-11.614,-18.444,-7.953,23.553,23.213,-39.695,92.369,103.36,186.07,62.351,-211.02,289.56,-104.4,1.7599,-26.37,110.09,34.054,55.957,-99.018,118.85,-38.084,5.5752,19.039,43.363
0.62836,-85.495,113.59,143.3,-163.07,-63.41,-116.62,213.44,-97.674,290.35,120.19,331.11,106.2,-137.5,-46.734,181.9,-31.687,18.921,-2.1314,37.498,66.377,-32.298,12.56,77.894
-30.484,-65.64,-175.46,189.97,56.136,187.96,-72.862,209.41,-310.57,-196.92,196.45,418.84,163.44,255.88,19.514,306.5,-14.434,-84.949,272.99,286.32,2.979,32.159,21.241,38.849
104.45,-26.323,-248.11,270.67,122.29,69.347,-214.45,257.41,-365.4,-158.98,-518.87,654.66,41.829,-86.58,-70.95,120.19,-48.681,103.12,-109.25,158.83,13.054,-27.998,-48.818,57.848
-11.728,19.06,-29.093,37.011,52.739,34.118,7.3946,63.277,-199.14,114.59,-33.376,232.47,-9.6327,-65.872,-36.789,76.517,-96.497,7.1102,-142.25,172.07,10.302,-20.869,35.025,42.12
138.59,-266.01,417.6,516.48,-204.68,129,385.8,456.85,-13.032,-147.63,138.26,203.43,-43.329,112.15,-9.4865,121.63,26.264,-108.66,-37.239,118.39,28.292,78.562,65.139,107.04
18.548,-12.107,28.853,36.497,140.13,-35.677,68.238,160.46,-278.37,-145.28,109.26,336.45,202.79,-156.47,-280.72,383.45,-142.7,55.703,132.77,204.71,8.5106,-24.22,3.1825,26.162
-16.991,-1.3533,-18.604,25.423,-216.59,-317.8,-131.82,407.48,250.05,383.73,102.68,482.84,26.456,-70.689,-65.915,100.27,-23.848,100.22,27.466,107.83,-13.133,-10.996,11.482,20.822
-47.208,25.943,-46.33,72.501,-69.9,38.536,211.67,226.39,-95.357,-85.841,-123.05,178.31,97.232,71.069,-319.49,341.71,47.038,-138.38,113.46,188.17,26.517,105.08,-267.33,288.96
53.716,46.751,-74.149,103.07,-39.082,-18.816,-2.5174,45.521,113.1,-13.139,-209.47,238.79,-115.15,45.289,-120.86,174.01,60.041,-30.46,-491.53,496.22,21.62,97.403,117.55,154.52
9.5552,-8.7625,-3.9301,13.789,148.79,-109.21,26.854,192.95,-48.921,40.213,-46.031,79.031,-22.085,-5.8196,-53.39,58.241,-17.172,48.827,98.591,111.65,-22.96,-3.0753,39.705,46.241
6.4054,-86.049,-30.746,92.721,-190.05,342.23,454.29,600.97,165.6,-526.66,601.19,822.18,-334.46,213.61,701.19,806.34,192.94,-27.844,-240.2,309.64,-35.149,76.721,187.81,205.96
85.675,-21.655,-50.764,103.22,-6.7903,-49.919,-9.4577,52.109,128.41,56.823,-217.16,259.28,-35.855,20.989,10.462,44.487,-0.20655,34.32,-43.983,56.031,-4.8515,1.3272,104,104.13
29.34,22.537,9.0419,38.292,-89.664,14.13,-82.038,123.5,-78.049,-219.75,63.718,242.37,187.4,-37.602,27.114,193.49,-125.63,-1.4419,108.17,166.55,47.273,10.546,39.872,63.708
-4.1681,108.01,-116.84,160.98,-91.992,-76.059,-62.421,135.37,58.543,-35.355,103.53,124.34,25.923,-39.989,-59.528,76.549,29.378,-110.75,77.659,139.57,-36.13,-56.65,14.633,70.022
-37.991,-31.421,14.627,52.307,294.17,74.123,371.97,483.6,-323.15,42.153,141.48,357.77,7.7734,109.9,-117.55,161.6,-65.125,-173.52,-193.41,268.84,11.015,18.091,41.067,46.314
-28.069,25.722,53.51,65.793,-256.16,-115.25,-366.16,464.76,264.31,332.59,752.74,868.63,-51.958,-115.08,140.64,191.53,79.166,43.807,11,91.627,-26.775,-67.811,-94.32,119.83
-13.49,26.403,-27.764,40.774,136.9,-90.46,-79.872,183.03,-81.887,26.967,-24.449,91.007,180.73,0.24161,-196.35,267.56,-195.18,-30.189,-266.76,332.51,-12.645,18.292,-44.976,50.232
26.964,-6.9658,23.908,36.994,17.867,-30.355,70.659,79.232,44.345,99.247,-29.184,113.77,51.769,10.108,257.17,262.8,-46.761,108.65,389.02,407.12,30.25,-6.7855,-41.713,52.27
-13.525,5.7834,-7.0977,16.593,17.907,82.663,-95.096,127.53,-447.77,408.72,-132.67,639.4,269.54,-441.31,268.57,584.43,15.44,27.58,45.742,56.147,34.666,-6.6158,-9.8851,37.388
19.271,59.9,-9.0685,64.778,-135.2,148.15,84.045,218.48,-137.45,-123.6,495.65,529.09,50.663,-17.084,114.45,126.62,-0.61374,-21.881,9.1243,24.599,10.104,7.4076,-11.21,17
-32.155,-88.408,-56.692,111.83,-24.778,20.835,-8.751,33.853,34.717,-69.259,6.4902,78.529,-43.727,-2.5774,-45.315,63.373,24.651,-21.232,38.434,50.908,-27.836,19.065,52.762,62.849
-298.15,-183.6,87.062,361.89,-397.23,406.5,-153.59,595.51,417.99,202.35,615.44,771.38,55.742,77.083,63.384,115.47,314.25,-239.79,267.65,484.36,-3.6185,28.876,-36.281,46.61
12.288,25.837,43.252,52.255,-156.44,0.67271,122.2,199.27,174.55,-57.412,324.85,374.2,-100.24,35.729,340.07,356.96,103.36,17.925,-402.99,416.63,-24.365,-26.007,-13.921,38.715
-51.418,33.727,28.319,68.309,-46.726,-18.885,-130.75,140.23,66.82,-379.77,382.47,547.64,29.421,145.42,130.31,199.73,352.92,113.65,-89.372,387.58,-31.665,185.94,72.795,203.77
-22.181,98.451,-4.1965,102.7,-209.35,38.173,-136.14,255.79,291.65,102.72,166.1,351.91,23.761,-62.382,-442.2,447.34,21.381,39.881,-1.9999,46.07,-34.742,-43.746,-324.06,328.93
-83.408,-57.653,-47.214,113.01,-50.247,-17.577,30.78,61.909,-51.371,-186.42,-196.26,276.33,173,137.99,530.49,575.07,109.81,-109.95,-53.614,166.12,16.038,41.848,15.243,47.358
-20.698,-6.0176,20.066,29.764,49.376,-88.609,70.516,124.06,-200.17,176.03,-132.15,303.75,128.04,-130.97,23.352,185.5,-25.624,29.47,-57.922,70.868,36.556,-16.229,26.994,48.542
-29.688,34.038,51.473,69.068,-59.734,-76.506,24.113,102.86,271.21,334.41,-1120.6,1200.6,-164.25,-76.961,-58.347,194.6,3.5691,43.824,19.948,49.552,-15.444,-24.545,-18.744,35.133
8.1013,8.6523,-25.284,27.963,-128.27,-128.22,265.81,322.2,449.7,151.67,-1392.6,1473.7,-157.09,-0.046767,292.24,332.34,71.187,56.119,98.521,134.64,-160.55,-89.203,918.48,937.13
125.84,172.44,-111.63,241.54,-11.258,-9.9908,-19.349,24.635,9.9243,273.67,-189.74,335.87,-124.02,-156.69,48.165,211.48,14.437,98.491,4.6794,101.57,-68.039,-84.715,99.861,147.96
-2.9049,9.4173,1.7139,10.018,-70.286,123.29,79.339,165.33,191.74,9.2963,-308.08,363.48,-25.276,-28.376,53.673,65.807,88.798,46.63,127.1,162.05,-112.64,13.554,123.7,168.53
-69.748,118.64,-114.01,178.86,208.67,-165.41,-98.796,284.67,-84.537,192.79,246.88,325.83,101.83,-43.884,37.32,118.08,-37.596,22.731,66.748,80.229,44.997,-104.38,-0.47364,115.58
-97.219,-5.0081,-86.271,130.83,84.535,-82.953,-80.348,143.48,-21.12,103.29,-181.78,211.93,29.972,4.1936,-42.584,52.535,-21.348,34.342,-346.44,348.93,28.526,-23.552,-110.6,117.03
-26.052,68.109,-109.35,131.89,-71.824,98.72,126.77,177.08,-53.201,-105.39,-13.337,119.74,51.312,53.274,101.38,125.81,-11.112,-102.24,28.773,107.25,7.7167,15.458,51.218,54.239
-101.81,29.017,-135.59,172.4,169.12,155.23,196.64,305.59,-110.43,-182.66,127.22,248.9,15.551,-11.98,26.419,33.016,6.2319,-21.621,6.9645,24.052,-8.1412,10.568,28.12,31.181
21.864,66.463,71.665,100.22,-86.139,-38.899,41.863,103.68,152.09,-70.258,-228.93,285.39,-30.278,-72.612,55.284,96.445,11.113,-30.304,-46.232,56.99,-56.975,6.0704,59.707,83.061
15.236,27.474,-51.857,60.808,10.878,138.73,-51.702,150.49,26.86,-112.45,135.18,178.91,-49.883,39.93,-192.35,202.99,20.92,-36.993,-9.4743,44.979,-9.2187,-8.4162,-13.578,18.54
-33.938,-91.062,-20.195,101.15,100.44,50.663,-118.31,163.33,-58.568,-12.355,-114.21,129.04,1.8088,-40.975,-93.036,101.79,-61.385,59.339,-158.67,180.99,-25.037,-15.965,7.9521,31.052
51.413,-62.509,-158.45,178.38,-21.351,35.504,-37.995,56.597,-53.229,-57.39,-124.95,147.78,13.649,36.992,-98.479,106.23,51.234,-34.906,-25.208,67.91,31.631,-2.828,-25.308,40.836
14.031,-19.108,25.022,34.941,-39.964,2.3399,-82.14,91.682,190.89,87.943,-32.78,214.44,-99.207,18.01,-10.942,102.09,56.793,86.392,3.1377,104.65,-16.986,23.435,-14.063,32.205
-8.9101,13.257,-13.138,20.905,35.805,-42.436,-29.604,63.513,-85.82,226.42,381.35,455.47,31.04,-105.82,-25.974,115.79,78.858,77.85,66.111,130.23,15.456,-26.399,64.622,71.563
-257.42,362.72,811.72,928.74,-10.387,-36.075,-57.336,68.702,128.91,38.131,442.71,463.56,-76.112,-34.382,81.569,117.02,34.181,12.864,39.663,54.137,-8.906,4.0323,1.5702,9.9246
74.169,-3.7826,4.5336,75.695,-105.3,51.293,-81.879,144.14,49.976,-113.73,38.157,130.9,-81.304,94.257,-327.93,350.95,40.439,-92.568,-126.28,162.31,-22.266,48.394,-39.168,66.829
-93.585,19.177,-6.2995,96.078,484.04,114.1,-152.19,526.86,-113.66,-74.81,37.619,141.31,-62.916,49.289,-55.12,97.304,-94.517,-108.83,-123.64,189.99,9.0616,32.586,21.913,41.536
-20.17,72.723,27.878,81.894,83.23,-50.437,-4.6843,97.747,88.446,104.51,778.1,790.13,-76.02,2.2666,-19.016,79.417,36.696,3.592,64.475,74.425,-26.306,-23.307,16.503,39.917
26.923,-40.956,15.178,52.637,-37.635,129.77,-45.782,144.96,242.73,120.93,-198.47,337.07,-145.36,-193.8,424.03,488.86,93.476,72.898,-702.04,712.45,-49.157,-1.8282,86.601,99.931
19.811,-32.887,52.887,65.773,84.221,-59.366,-146.98,179.65,-72.915,105.67,-16.545,130.24,-74.185,-121.59,831.5,843.65,-19.838,89.044,-81.954,124.05,-28.523,-1.3842,127.83,131.06
22.452,-55.79,62.193,86.962,-55.089,-59.87,70.14,107.6,128.65,33.987,8.1435,134.15,-28.389,-67.287,360.16,367.67,73.846,105.37,-673.43,685.8,-16.03,-54.819,164.1,173.86
-3.9804,-54.551,-43.774,70.245,-42.748,-84.543,21.707,97.533,71.15,53.156,-177.52,199.01,-13.585,-65.021,-121.73,138.87,14.674,66.006,31.217,74.811,48.037,-13.804,-31.131,59.254
-5.943,6.2821,-9.2114,12.665,-54.015,-123.3,-99.852,170.06,-34.448,86.653,-434.31,444.29,69.454,8.8974,61.386,93.467,-4.4641,35.139,-52.644,63.965,29.441,-36.139,-34.611,58.762
9.9557,61.626,-20.862,66.581,94.548,71.172,-94.871,152.13,132.24,-12.958,-3.0752,133.5,-61.455,-42.865,-461.33,467.47,37.003,-45.809,75.601,96.457,-66.81,-14.657,12.262,71.155
33.469,-41.277,-14.853,55.468,-74.394,-35.994,47.989,96.529,-93.709,162.52,-63.819,198.59,90.85,-67.75,85.365,142.82,-9.5202,39.669,32.808,52.384,18.41,-9.0466,29.998,36.42
-66.234,-5.2369,56.229,87.582,102.2,-115.45,-12.661,155.23,-48.174,61.038,43.049,90.12,-86.973,-25.97,-31.433,97.256,-1.1088,97.867,81.028,127.82,-5.7629,13.072,-1.7854,14.625
76.402,46.397,-26.028,93.34,-146.5,17.54,177.17,231.08,172.68,23.062,405.01,441.13,-88.329,82.902,65.772,138.1,56.241,21.824,42.538,74.608,3.4412,39.23,-24.499,47.022
-40.833,-8.2964,35.6,55.819,11.509,-76.4,24.86,82.098,70.539,57.812,-51.322,104.86,-45.4,-31.626,-33.146,65.008,40.986,-12.554,-0.77759,44.195,-4.982,11.116,0.24469,12.55
-25.847,46.335,-6.365,53.624,-139.29,-20.45,-101.46,173.63,227.37,94.686,-11.227,246.78,7.3327,20.824,21.986,31.193,8.1393,23.192,-19.198,31.556,-12.378,0.68263,18.101,21.977
-9.5809,-51.582,97.057,110.56,73.952,41.346,28.515,89.653,-558.4,-10.399,283.12,626.74,249.24,-39.812,-234.66,346.83,-42.714,-109.28,-85.014,145.1,70.035,-62.288,-1.8471,95.688
36.501,25.579,-24.647,51.025,-183.74,3.6813,-7.6218,184.4,88.175,-21.727,36.024,97.756,-5.4544,42.647,48.982,66.147,16.229,8.4004,-30.598,35.751,14.58,19.177,30.945,39.419
-42.425,26.286,-31.081,59.422,37.253,0.40613,62.887,73.177,-47.657,150.36,349.73,384.45,92.336,-112.35,-35.983,155.77,13.165,92.291,-294.14,308.88,3.9703,-40.333,40.667,57.789
14.154,31.671,-67.283,75.795,-204.69,-82.914,-396.22,454.71,328.13,96.557,1253.7,1300,-47.425,-80.384,-29.861,99.172,56.374,41.732,-77.849,105.78,-19.258,-31.693,-43.963,58.375
74.026,55.743,69.318,116.35,19.753,-18.861,21.491,34.84,-64.218,-133.08,29.524,151.67,-50.957,70.348,81.305,119.5,63.977,-235.92,124.86,276.25,-81.325,2.3376,133.9,157.18
-32.272,-47.56,33.148,66.755,4.0863,71.438,55.211,91.023,3.5775,-54.44,71.722,90.521,87.486,25.183,149.27,175.07,-22.75,-97.779,-66.439,121.23,25.245,32.784,40.663,58.14
-6.3632,18.765,-21.621,29.673,-55.158,43.971,148.23,164.24,97.316,-21.004,90.27,134.69,-52.87,-49.848,-97.923,122.42,39.157,-22.313,-26.721,52.453,-16.677,-73.215,-100.72,126.15
44.266,-38.194,28.666,65.37,97.809,67.442,72.278,139.75,-403.29,74.444,637.86,758.64,81.388,-36.065,247.48,263.92,-21.34,45.865,12.019,52.576,17.802,-78.236,-211.13,226.41
-50.654,48.441,-20.792,73.641,-85.796,14.5,-62.264,107.26,101.14,27.513,-278.51,297.78,-54.352,44.498,-262.9,272.58,68.118,-68.542,100.7,140.25,-15.889,-8.9719,6.7212,19.531
50.429,100.59,-28.449,117,19.327,-77.157,-19.685,82.224,36.932,-9.4592,-78.822,88.403,-19.443,27.17,-10.643,36.158,33.237,17.699,-22.048,44.336,-7.5935,5.4457,-12.848,15.947
27.392,-26.802,3.7642,39.37,-28.654,-64.633,51.708,88.145,-72.701,148.75,-51.367,174.52,-60.841,-79.346,-124.11,160.35,-63.935,43.712,397.02,404.62,5.6726,-20.692,46.054,50.953
81.142,19.17,-60.318,103.31,434.95,-129.77,-626.14,783.87,-946.49,155.5,-218.87,990.48,128.72,-43.497,67.687,152.07,-36.405,1.7909,-93.9,101.09,122.85,-23.419,-12.146,127.17
-20.485,-54.972,-23.892,64.031,-61.403,170.46,49.697,191.01,-94.304,41.305,-161.65,191.81,4.6174,56.249,87.493,104.65,-38.889,104.95,-71.125,132.81,2.1412,20.636,12.976,24.845
-32.29,-95.252,-33.102,106,32.158,-128.59,190.64,232.37,-108.64,201.95,555.67,601.22,163.24,-183.95,244.26,348.57,-100.79,212.95,-104.08,259.58,59.699,-30.026,24.888,71.441
-17.89,33.107,-26.262,46.592,96.736,31.568,4.3382,103.02,-13.573,-12.116,107.17,108.73,44.387,-10.723,118.08,127.06,-46.94,23.985,-35.656,64.709,11.014,-12.958,45.062,48.189
-0.34397,53.291,-0.081268,54.233,53.214,-31.374,0.46975,62.748,-77.301,72.494,-140.91,177.2,46.126,-50.413,356.16,362.86,-83.294,-50.304,95.223,138.06,7.3242,2.8585,0.8455,8.0615
80.142,46.826,-140.49,168.86,-179.1,311.2,169.34,401.2,281.98,-87.382,-290.72,414.78,-109.39,-113.42,54.161,168.84,75.339,-75.201,568.93,579.29,-50.425,23.267,71.494,90.839
-1.589,18.025,18.954,26.297,25.998,130.23,8.2432,135.47,33.88,-46.747,4.007,58.959,43.074,-29.722,-99.856,112.98,65.082,-94.863,-80.634,141.15,24.561,2.8474,11.443,27.267
4.3899,-46.459,-88.925,100.45,-9.236,-98.03,-29.145,103.66,2.9109,451.19,-738.7,866.4,65.901,-115.98,23.859,136.4,-10.181,60.968,15.694,64.492,1.0113,-36.157,34.017,49.866
-65.264,-27.674,7.6082,73.087,-70.668,87.272,37.871,118.91,117.62,-24.514,-80.746,145.09,-64.675,130.16,199.32,247.03,120.69,-104.38,448.59,476.3,-28.647,13.611,69.243,76.461
44.061,-28.121,-7.0267,53.056,-0.78392,25.339,-44.387,51.284,139.61,-30.02,300.11,333.85,-36.134,106.25,-19.731,114.2,12.974,-89.532,215.97,234.44,-65.341,-17.481,-32.122,75.804
-36.378,-41.649,28.072,63.429,-7.1449,-19.996,0.57536,21.721,409.61,211.45,-64.06,471.92,-328.41,-82.17,270.73,442.54,68.65,28.412,-111.17,134.11,3.2844,-118.5,-184.24,220.19
141.64,34.786,-69.708,162.16,-6.7315,20.063,11.851,24.691,35.008,50.783,-69.296,93.205,-32.895,-20.704,36.463,53.496,23.961,19.309,0.47061,31.323,3.6638,-29.121,-54.97,62.579
-8.7314,-52.49,-11.609,55.181,89.805,-82.802,132.1,180.24,-155.31,-58.952,-151.02,226.39,80.155,39.51,-19.828,91.63,-130.05,63.618,630.86,647.76,44.804,21.981,94.348,107.02
12.818,77.07,26.826,83.232,51.146,89.757,-23.572,106.88,-467.41,-9.5317,-175.32,500.9,245.23,5.4175,120.26,279.1,-17.569,26.399,-65.763,73.067,31.319,-16.569,36.028,50.771
27.211,-10.779,10.098,31.68,99.427,60.667,-155.14,195.1,-23.488,-48.349,-3.0671,54.735,-15.027,37.051,-43.735,59.407,-16.813,-73.744,-67.267,102.49,-69.881,31.617,2.3128,79.393
5.0032,-46.557,46.524,66.647,-71.506,-79.533,26.183,111.04,72.587,263.42,58.954,280.84,-217.1,-41.799,-80.864,236.31,149.47,12.02,-198.25,249.93,-37.867,-25.906,64.684,79.683
2.5403,-44.428,26.682,52.094,-59.982,-60.257,76.593,115.75,65.594,38.062,-96.583,123.62,-16.365,-3.3889,-6.7327,18.017,36.364,-54.812,-179.34,191.29,-38.104,-7.2577,-117.96,124.57
-13.747,-80.876,142.22,164.66,-85.621,-32.905,183.27,205.1,121.16,-60.313,-239.55,275.56,-94.779,56.438,220.62,246.9,55.278,4.8528,-27.365,62.843,-14.195,48.494,154.28,162.51
-11.795,37.8,11.838,41.876,46.437,47.272,-23.417,72.732,-6.5465,-177.3,-65.242,191.06,19.926,171.01,167.97,243.03,18.671,-21.601,-5.334,29.666,-12.18,9.2277,13.804,20.879
154.6,22.893,99.161,187.92,-89.415,-66.521,133.03,173.7,104.81,60.772,-40.005,128.22,-89.28,-15.781,63.863,111.39,22.609,7.8754,68.05,72.152,10.763,-6.1653,1.6198,12.68
6.2722,-5.9735,14.632,17.05,66.938,-13.8,156.46,170.92,-161.65,34.486,-4.1957,167.9,45.031,-4.5802,-7.8975,46.299,-32.982,-13.71,-7.9036,36.774,14.989,-21.403,17.702,32.157
-70.645,26.952,12.824,76.699,53.565,-203.67,4.107,210.89,132.47,176.14,-119,251.73,-218.95,-24.43,-5.5296,223.26,284.22,27.596,-145.34,320.77,-190.48,3.3768,94.212,219.79
1.3002,54.121,83.061,99.762,16.294,60.426,6.3832,64.565,44.121,-208.37,221.78,311.13,-51.582,74.208,-119.61,150,17.3,-36.875,-42.097,59.243,-12.689,38.762,8.8118,42.409
-49.478,-0.23929,-66.496,83.116,106.08,-85.042,-198.95,241.51,-88.062,60.651,-46.612,116.78,2.7224,-41.583,-8.2827,43.223,-43.636,65.14,15.352,79.959,-38.773,-53.262,132.06,147.8
-8.5227,12.485,-9.3272,17.888,76.562,33.912,-31.844,90.419,83.829,178.8,148.92,247.54,-49.796,17.779,-70.633,88.393,-105.14,117.28,-326.18,362.53,-1.9597,90.005,-75.568,118.41
15.242,-26.926,36.922,48.191,-122.43,-66.533,-19.758,141.31,278.63,-64.05,-518.32,592.71,-233.94,5.7476,440.85,500.47,128.22,49.065,599.77,615.49,-53.87,20.459,42.554,72.094
45.651,6.1694,-1.7346,46.589,-80.076,-64.754,-8.6294,103.52,337.9,-80.338,1053.9,1109.8,-47.339,24.632,30.832,61.999,45.176,29.639,211.66,218.46,-93.023,-53.167,-244.09,267.31
34.268,4.8375,-37.631,51.681,-18.987,-34.654,-76.939,86.615,0.61146,-52.852,138.22,148.1,-79.383,47.435,-56.927,108.7,73.075,-87.635,-86.202,145.82,-49.398,1.6189,-121.42,131.17
12.359,125.64,87.692,155.02,128.22,-259.44,-195.62,349.86,-46.402,163.15,340.29,380.54,-54.16,33.539,-936.62,938.81,24.013,63.871,144.22,159.7,-17.707,-7.5427,-20.377,28.131
30.475,9.5671,-30.076,44.198,64.47,-0.46985,-34.08,74.98,132.97,-160.51,-201.99,291.38,-13.736,96.513,-143.32,173.33,13.691,-52.766,23.752,60.049,-103.94,59.209,-14.233,122.83
81.177,36.178,34.932,96.513,-219.96,-153.72,-204.33,341.74,89.512,16.379,313.09,326.16,16.742,-54.873,-87.835,105.07,3.5421,107.07,-64.024,126.44,38.304,-41.486,-330.96,335.88
23.196,-57.054,63.684,89.47,-9.4699,37.072,-3.0393,38.525,-101.47,-478.44,113.87,508.2,179.17,270.48,-571.01,656.91,-70.879,-148.81,598.97,621.67,27.617,39.759,0.93197,48.452
51.762,-124.13,166.35,214.15,-100.88,48.973,52.921,124.87,144.95,-25.871,208.49,255.58,-59.632,95.53,21.471,115.39,39.817,-86.127,4.2284,95.22,-9.6307,19.037,-42.187,47.418
175.87,26.972,-15.078,179.34,66.045,228.97,-199.01,312.42,-52.876,-338.87,-170.87,384.18,-46.856,122.3,0.62578,131.46,30.471,-38.622,-39.483,63.134,-23.499,11.653,14.811,30.294
51.698,-66.18,0.80678,85.026,-40.534,15.717,-6.0178,44.926,97.817,72.789,60.891,136.7,-24.764,-14.106,149.61,152.33,39.992,-12.281,16.528,45.436,-35.207,-12.52,16.58,42.105
42.857,77.575,-39.679,97.339,-45.731,-3.5887,0.39357,45.937,-23.046,161.07,-3.7728,164.68,101.13,-97.175,229.43,270.55,-24.16,37.575,32.55,55.526,16.485,-35.635,203.82,207.69
52.008,-10.583,-75.129,92.284,-16.418,77.183,31.929,87.113,-252.71,-227.81,-166.9,382.47,162.62,18.13,54.637,174.32,-48.719,8.9122,-51.925,72.081,69.898,75.331,53.837,117.3
12.521,31.248,25.838,42.661,-111.64,-35.707,18.958,119.51,174.37,71.762,451.89,491.3,-130.03,-22.198,217.79,255.21,96.718,-45.661,255.26,277.42,-60.769,-47.099,235.16,247.81
-154.03,-20.404,-26.802,158.03,114.14,-1.2173,-75.461,138.12,33.281,-37.819,19.728,55.493,16.283,17.26,80.146,83.649,7.5398,-7.71,-11.886,16.308,14.499,8.9926,-15.882,23.455
-144.65,124.09,62.174,205.52,218.28,-61.378,79.954,242.63,-484.44,-359.44,-415.21,737.47,146.99,85.854,101.51,201.46,-8.5705,1.2403,7.2285,11.452,71.766,71.298,-35.115,109.1
54.772,-57.632,55.201,97.219,-98.008,8.2164,97.401,138.88,94.097,0.40993,-19.391,97.855,11.711,17.194,4.8638,21.635,35.35,15.816,28.033,47.889,-19.195,22.156,78.854,84.218
-6.7173,-89.403,40.311,98.913,35.187,47.83,139.93,152.13,-89.3,26.594,116.29,149.1,99.849,-16.81,1.2738,102.85,-130.53,-72.685,207.51,256.07,27.74,3.004,36.52,46.111
17.121,20.201,-30.911,40.992,30.065,-117.04,75.648,143.07,199.81,-84.947,32.592,219.89,-53.219,-22.941,-11.288,59.276,46.049,1.3096,87.915,99.868,-66.974,57.276,-188.88,208.56
-48.453,18.062,10.524,53.031,238.63,203.43,-301.72,436.37,-138.47,-228.79,-176.43,322.79,-1.0276,28.765,-75.055,80.526,-27.608,-113.69,-217.87,247.55,9.4514,15.447,6.922,19.811
48.799,-12.316,62.746,80.993,-8.4147,12.158,28.33,31.997,-54.38,-57.85,339.19,348.67,25.137,-8.3558,87.021,91.067,6.6577,-43.227,205.98,210.6,24.483,-42.971,-42.876,67.002
-4.968,29.249,22.482,37.529,120.13,74.495,156.43,211.26,-144.02,32.917,51.564,158.55,44.026,-31.923,97.906,112.33,-64.108,-36.062,-15.164,75.775,-18.669,-7.3118,31.861,37.918
57.437,-36.408,-61.062,92.079,-92.068,53.953,-232.54,256.15,101.3,45.485,-475.86,488.81,16.363,-27.358,-48.451,58.331,-3.0933,70.424,32.568,78.216,-13.886,-28.947,-98.086,103.34
-25.163,18.147,20.198,37.179,147.81,93.148,186.96,258.05,-129.15,-99.721,27.748,169.4,113.02,-11.307,2.9057,115.66,-62.243,-85.919,-284.68,304.06,31.292,2.1166,-29.749,43.735
-59.532,-10.331,65.185,89.168,-71.25,-10.841,-54.878,91.217,130.12,56.422,437.21,459.82,30.861,-31.696,3.2238,44.585,26.552,29.668,-59.541,72.145,17.402,-23.413,-119.12,122.77
0.54919,-44.832,-90.724,101.41,23.524,15.018,8.3526,29.92,-49.858,-10.325,-22.247,55.564,-7.7992,-44.275,47.134,65.734,-52.713,26.128,25.36,65.702,23.726,-21.886,-30.704,44.842
36.059,26.53,-42.566,62.169,-22.08,-83.65,189.48,208.84,-106.47,-144.44,-25.657,182.59,146,137.24,128.98,240.63,130.56,-182.86,-414.54,472.37,20.206,119.78,94.146,153.99
6.7871,23.506,-13.338,27.907,-14.555,56.751,-39.921,71.577,-155.24,-110.03,86.552,209.62,136.06,24.233,-123.47,185.89,-105.43,18.497,70.924,129.77,68.381,46.441,-14.921,85.646
-31.809,-24.81,-23.492,47.363,134.92,77.331,114.77,194.21,4.7277,-84.582,-100.69,131.95,-47.764,25.842,18.824,57.619,-36.844,-36.866,203.81,210.45,-24.504,15.653,-12.877,31.932
-99.6,89.343,72.938,152.51,0.79969,-30.521,-15.944,34.68,29.038,-67.672,-6.2721,75.088,-35.141,-19.111,41.668,58.943,-31.906,-75.394,206.9,223.33,-38.313,-47.291,59.543,85.288
5.5481,-80.882,-119.05,144.61,-41.532,-72.146,-31.856,89.486,112.14,212.41,-250.91,349.06,-8.5536,9.4004,-16.635,20.935,7.8633,16.421,-6.0657,19.403,-11.198,-43.711,26.615,52.63
-53.243,94.157,196.81,224.88,78.377,45.661,-51.738,105.66,-48.464,-103.8,234.52,261.23,55.578,-53.546,15.735,80.542,-30.879,-70.022,39.35,86.612,90.669,-20.809,236.57,254.64
-21.366,-26.727,42.692,54.949,30.242,-39.064,-6.5127,50.671,47.773,2.1568,-14.944,51.248,-21.183,25.577,81.746,88.525,56.221,-9.4316,12.474,58.808,-21.596,22.683,30.537,43.992
27.424,-4.6363,-20.87,35.281,18.815,-4.5228,-33.36,38.747,41.487,103.55,66.993,130.74,-30.147,-12.842,3.7193,33.346,-16.93,90.272,105.98,140.71,-53.422,-46.828,54.766,91.653
-4.0378,-10.66,-5.4104,12.793,56.508,-19.375,37.515,72.261,-110.01,-1.5883,-42.542,120.82,67.527,1.2673,266.21,274.81,-30.033,-14.331,62.398,70.852,12.7,-28.101,-1.8315,31.714
3.8258,-24.064,48.899,54.866,-61.705,-36.923,-50.151,88.361,-76.317,273.51,199.03,347.96,114.07,-54.61,-272.41,300.67,-11.494,17.23,41.727,46.717,14.569,-19.684,-10.089,26.877
