-49.325,221.36,-223.94,321.35,389.19,-297.88,334.53,605.69,-25.119,-40.537,-29.787,56.403,-30.295,25.815,-50.264,64.199,-29.003,-22.707,72.01,81.056,6.3957,-20.998,1.4008,22.351,1
4.3646,34.386,35.036,49.461,4.1548,-105.22,-65.887,124.65,-27.871,-32.079,-37.506,56.757,44.779,-2.4348,-11.169,46.259,-62.298,34.763,-84.007,110.67,-2.385,7.7373,-9.6212,12.704,1
-8.5379,54.399,2.8973,55.498,-107.22,35.456,-108.12,156.47,204.6,38.421,41.605,212.69,-97.521,-43.285,-114.4,157.19,35.351,48.301,35.906,70.74,-21.963,-25.642,-17.715,38.956,1
-38.48,30.384,2.7652,50.608,-48.361,-1.1463,26.775,56.034,63.759,0.05374,-3.1477,64.061,-20.963,-32.552,64.589,75.402,35.55,-35.293,33.949,60.634,-21.366,-13.557,22.999,34.384,1
34.504,-31.31,96.664,107.53,-29.052,-78.637,118.56,145.42,290.43,187.72,251.81,432.46,-73.106,-3.887,209.75,222.18,3.2793,-17.711,-2.2747,18.518,-7.9948,-41.133,-31.478,52.93,1
-65.247,37.833,-61.575,97.677,-132.43,-4.9716,-159.88,208.06,47.971,11.517,11.732,50.71,13.597,-23.388,71.686,76.66,26.956,-34.352,-28.107,52.03,-25.414,-23.792,-35.933,50.244,1
41.001,0.41691,11.074,42.886,23.317,-18.314,-71.159,77.141,20.22,66.33,-111.86,132.37,-55.976,1.2926,-67.607,89.068,7.3882,15.079,-36.857,40.625,-8.8301,18.174,4.1252,20.693,1
25.548,10.544,-18.588,33.544,-86.49,19.237,48.424,101.13,106.3,-148.14,-36.584,186.29,-30.35,-33.355,-9.2729,46.04,58.469,-44.539,30.63,79.74,1.2525,9.3899,-225.45,225.66,1
7.2549,-110.9,66.601,130.11,18.397,3.8538,-14.729,24.356,-90.015,-5.1294,29.43,95.222,-28.624,-35.164,58.53,74.453,-44.282,31.341,30.717,62.623,9.9022,7.8431,19.781,23.556,1
-89.219,111.99,-5.431,144.23,370.8,-308.85,-53.112,487.58,-48.512,15.686,-71.985,88.245,12.64,-59.632,-2.5861,61.083,11.934,140.3,-107.16,179.16,30.14,-35.533,-117.62,126.69,1
100.37,27.178,-55.405,118.19,10.847,79.595,58.616,99.711,88.199,-59.567,-86.741,139.46,-2.4751,14.419,1.5003,15.039,27.52,-18.384,14.068,36.443,2.0225,-11.362,-1.4004,11.752,1
43.443,24.806,-40.602,65.296,-53.2,-44.263,-34.489,78.05,-62.174,47.044,79.184,111.59,-6.9346,-45.053,-20.704,50.549,14.134,16.671,-28.797,36.165,15.659,-18.892,38.509,45.825,1
123.02,81.788,-15.858,151.16,147.42,-18.683,68.74,164.04,-4.1882,100.45,58.717,116.61,-28.522,-74.073,-434.89,442.14,25.058,32.753,39.269,56.975,-8.8993,-1.3615,0.63089,9.1937,1
25.738,47.836,-69.039,87.932,32.71,-165.09,-198.42,260.36,-27.638,-77.364,-30.672,88.16,-22.778,-16.512,2.3771,28.991,-61.311,14.484,-13.187,64.562,18.839,-16.975,16.319,30.445,1
35.822,25.841,71.796,84.38,-12.349,23.73,27.945,39.355,22.428,90.014,140.6,169.8,59.351,-0.93013,-50.558,78.056,7.9691,34.78,-19.225,40.652,25.02,-51.165,-30.742,64.846,1
-25.91,4.1826,-16.257,31.171,78.013,-89.738,41.586,126.18,29.711,-39.544,74.457,89.553,-14.445,15.004,37.195,42.653,-5.9178,-16.17,6.6248,18.538,5.4283,15.612,121.2,122.35,1
34.205,57.828,27.432,72.906,1.3274,-22.875,-40.886,47.031,-65.857,59.179,-6.9192,89.485,74.98,-30.241,229.71,243.61,-14.223,16.717,-66.881,70.399,25.243,-5.2863,-85.308,89.308,1
59.909,88.624,56.816,121.28,-75.109,-15.574,-10.705,78.101,109.88,-11.533,7.6561,111.01,-45.198,-6.5986,-151.54,158.32,10.63,-54.322,56.047,78.979,-20.283,25.015,-26.887,42.02,1
-44.621,-57.101,46.413,86.261,69.172,2.2191,-93.948,117.18,77.321,-105.28,-54.736,142.08,27.594,-11.001,0.077804,30.124,52.517,-36.554,297.21,304.07,12.877,22.673,-11.751,29.033,1
26.618,85.667,-0.73597,92.04,-0.70655,47.477,1.1953,47.731,-63.021,-42.483,88.146,116.95,-17.864,12.7,-138.12,139.92,-35.895,-6.1499,16.016,39.875,19.996,4.5054,192.97,194.08,1
38.967,-92.919,-8.6907,102.79,-47.896,120.11,148.2,197.58,136.86,19.961,30.137,143.2,-16.768,-18.335,11.267,27.665,13.385,27.561,-130.8,134.42,13.39,-3.9741,0.060216,14.378,1
-11.256,-125.78,-55.454,138.68,-93.141,44.571,-10.147,104.45,35.781,0.21034,-160.9,164.87,3.6851,24.49,5.8647,25.579,19.863,-32.934,5.7227,39.704,13.263,-21.464,-44.15,51.135,1
4.8395,30.44,38.817,49.768,-7.5579,-105.12,250.55,271.96,2.495,158.81,-91.786,183.44,-51.737,23.36,124.33,136.68,18.348,50.354,-1081.9,1083.3,-13.534,-25.389,19.038,34.744,1
-2.1037,-52.367,-62.909,82.089,23.744,-38.622,50.801,68.47,-76.443,-85.467,57.21,128.91,-7.2486,12.992,178.35,178.98,-5.9697,-39.031,-0.20808,40.105,2.8141,4.2841,-9.398,10.705,1
63.218,41.118,-17.158,78.046,11.382,-30.262,62.192,70.367,-68.99,-0.44968,73.612,101.2,52.707,18.761,-911.15,912.89,-17.511,27.882,24.57,41.153,-8.6106,26.337,-52.422,59.343,1
43.834,-1.9644,-23.258,50.299,57.574,38.012,11.97,70.372,-60.667,22.126,68.857,94.406,37.254,-31.89,-236.24,241.35,-65.787,102.58,-232.12,262.83,2.5567,-26.527,-16.186,31.501,1
79.958,-35.389,-107.19,138.56,58.044,-33.202,41.24,78.828,-44.146,-7.893,-64.6,79.14,21.225,-14.66,-132.73,135.29,-24.18,15.849,-366.62,367.76,3.4704,-11.068,13.537,17.922,1
15.199,50.918,5.0276,53.954,55.118,-66.914,-225.09,241.38,67.966,-32.195,-57.199,94.684,4.0521,26.093,-27.756,38.409,40.399,6.291,47.155,62.666,16.171,6.5632,6.0415,18.973,1
118.76,64.905,-37.772,141.26,-81.69,-153.75,-21.832,178.04,24.151,15.268,-42.348,51.196,-11.212,-16.897,-12.259,23.712,33.891,11.174,-128.92,133.93,2.0668,-16.952,71.876,73.886,1
20.688,-175.13,-170.47,245.91,-224.08,133.61,-43.442,267.06,123.34,-70.351,-66.941,156.98,-78.401,-59.54,34.637,104.57,137.94,-65.026,174.3,232.45,-22.499,-34.153,-33.468,53.162,1
105.57,-179.94,245.32,322.73,-79.321,169.74,35.94,192.48,-21.145,-70.247,103.9,127.5,33.342,38.909,15.335,53.69,-69.317,15.381,19.381,73.954,-8.808,17.012,-36.256,41.076,1
59.193,-7.1691,63.852,88.13,-60.456,-38.54,-55.065,90.629,-79.33,32.86,-17.656,87.663,60.915,-13.404,11.863,64.342,5.0869,25.285,6.5689,26.99,-13.33,-33.993,0.19664,37.542,1
13.352,19.508,-10.255,26.045,117.93,32.288,43.12,130.08,88.34,-15.724,186.64,207.23,-12.597,18.453,67.157,70.778,6.6903,-44.923,-46.093,65.504,5.2897,32.302,-3.7134,33.65,1
8.3922,37.288,-9.2121,39.447,-13.913,-57.263,-0.71147,59.377,205.61,191.5,-1015,1053.3,48.407,7.3057,13.033,50.786,26.149,33.321,2.5015,42.696,15.659,14.296,45.352,50.087,1
-120.57,-151.38,35.64,197.19,-10.5,40.745,-70.867,82.703,-40.931,-89.681,92.79,136.07,-11.542,40.219,13.097,43.967,25.631,-70.426,19.306,79.285,-17.488,47.179,-209.12,215.15,1
31.143,-45.184,-9.7483,55.951,-19.472,22.516,7.5782,31.371,172.97,25.545,-156.45,237.5,11.411,-25.049,20.803,35.217,88.303,-23.913,7.0405,92.086,13.127,6.6019,8.3975,17.254,1
-48.402,6.7344,-18.874,52.642,-29.986,-52.241,59.892,85.407,183.53,273.62,-233.25,403.98,-248.06,-138.78,111.36,306.59,8.2282,15.482,88.771,90.561,-1.8234,-11.409,46.141,47.634,1
-10.196,-0.9029,14.052,17.423,-89.416,39.341,132.49,165.74,68.621,19.129,308.89,317.07,17.23,23.562,38.623,48.443,4.0661,63.664,33.701,72.77,33.009,-20.513,-10.266,40.898,1
-135.1,3.4299,77.689,156.14,41.69,24.774,12.141,50.713,-81.23,-77.948,16.395,115.18,-9.7058,27.481,17.147,34.171,-85.87,-8.462,126.95,153.6,26.202,8.8789,344.69,345.84,1
3.1069,-54.58,57.788,80.381,119.06,30.569,-73.756,143.84,-29.615,-130.77,-97.626,166.9,-15.039,-33.471,96.718,103.55,-43.882,-43.468,-11.048,63.321,-9.1506,8.2375,6.1978,13.869,1
29.183,90.26,106.17,143.18,-194.04,-21.855,-121.84,231.95,-0.82906,-52.762,42.594,67.814,-12.873,-19.928,-95.762,98.662,14.437,-34.044,-32.037,49.515,5.0073,2.2609,-16.822,17.696,1
-72.521,25.691,-30.687,83.109,-38.976,29.374,45.375,66.832,35.807,11.138,-7.2945,38.513,-4.7532,-21.625,-9.2081,24.249,50.924,11.109,38.118,64.961,-21.532,-11.475,-29.669,38.678,1
86.516,3.4821,-9.8133,87.952,25.329,79.141,-63,104.97,15.592,-59.625,-19.259,64.654,34.862,13.89,-81.184,89.618,-6.18,-28.357,-184.94,187.24,-3.1581,6.0887,-8.793,11.163,1
17.796,28.723,77.382,84.669,149.15,-75.575,144.63,221.23,-167.91,10.528,183.31,249.13,-10.847,-14.949,58.3,61.169,-59.331,-22.416,234.35,242.9,7.3128,3.0035,1.6334,8.1098,1
111.07,74.15,-113.98,175.96,-68.083,-8.4718,-0.55925,68.762,-40.969,-55.623,12.372,70.529,26,-3.5652,-46.037,53.242,-23.162,-4.4901,-24.861,34.42,-2.159,-15.356,-1.3288,15.908,1
89.514,-53.763,-162.61,193.29,64.876,72.943,42.865,107.57,-19.606,-43.836,-44.022,65.246,-0.44696,14.071,3.545,14.708,-12.979,6.3535,-51.095,53.118,3.5277,29.102,26.18,39.412,1
-11.595,-32.454,-52.25,62.917,-54.268,-67.688,53.642,102.51,-80.418,30.128,28.416,91.189,-24.441,36.746,11.217,46.479,-48.847,-37.701,-2.5114,61.958,22.814,-9.5758,5.0607,25.333,1
-3.1604,-46.34,7.4377,47.642,101.95,-58.085,54.936,129.77,-82.177,-3.3327,90.492,122.45,97.597,63.406,47.227,125.89,-49.395,55.663,31.605,81.194,2.3049,9.9657,-9.0684,13.812,1
-49.12,4.6977,-11.356,51.221,-7.0233,-5.4189,-5.8954,10.716,-8.9904,-23.55,13.589,28.671,19.285,28.526,-1.3956,35.24,-32.838,-18.36,-130.49,135.98,-3.6158,8.317,18.205,20.356,1
-93.757,-22.08,-100.82,140.12,24.834,-11.166,13.45,30.681,35.215,-45.994,-116.96,130.76,25.063,-7.3111,-87.441,91.289,18.581,-39.095,-1.077,44.243,13.627,16.773,-69.787,73.153,1
11.654,-30.89,-9.6297,34.598,-50.971,9.5906,34.313,62.338,19.364,-74.458,123.79,145.97,-3.2826,80.783,52.194,96.904,-36.256,-19.16,-38.918,56.808,-8.6122,3.9885,152.13,152.44,1
11.367,-126.07,-15.919,128.2,-113.08,-65.173,-252.77,284.76,135.69,1080.3,-518.33,1206.4,2.9873,-4.8749,-8.4055,10.166,17.741,-6.167,-127.04,128.43,-11.302,-11.8,4.0726,17.292,1
41.54,-102.28,-8.292,113.89,12.637,-27.917,11.749,33.177,396.33,-87.741,-92.141,422.54,-4.0812,52.808,43.786,69.467,-18.515,-40.677,-134.82,142.19,-12.257,-6.283,171.28,171.85,1
45.522,58.288,11.285,75.18,-87.409,-141.11,-201.12,260.86,113.87,-40.668,33.677,125.75,-22.732,0.47378,-49.777,54.743,28.202,-15.32,-155.02,158.43,-39.694,21.912,-3.8258,45.966,1
-14.106,-48.594,52.695,73.296,91.878,7.0317,-2.1139,92.405,-137.12,-32.075,-1.1298,140.95,-0.65385,33.481,-383.95,385.42,-34.248,12.21,34.836,50.641,12.509,5.0886,-35.909,38.369,1
61.139,-45.662,-97.666,124.03,86.323,-129.17,-98.098,187.43,14.39,46.664,16.277,51.766,29.227,-6.2884,23.354,38.088,-54.407,42.558,56.513,89.935,6.7246,9.4554,10.384,15.726,1
79.791,-4.94,-99.934,128.82,16.775,-33.132,69.078,78.594,56.991,40.756,3.5466,70.873,-17.056,-40.329,16.262,46.767,9.4642,3.9669,11.574,15.493,0.77306,14.011,31.206,34.25,1
-90.835,-41.982,-45.252,109.98,65.425,-60.373,191.87,212.39,-69.111,16.032,-190.72,203.62,-19.207,-37.908,26.718,50.218,-19.578,24.515,-39.155,50.367,-11.159,-2.4285,81.32,82.14,1
-129.96,445.31,-355.67,597.6,-51.689,-22.662,-102.84,117.38,12.39,81.286,-67.72,106.68,6.3318,-33.093,-51.352,61.518,-10.338,33.999,-10.536,37.167,15.381,22.801,-128.04,131.03,1
17.466,-13.579,32.427,39.282,104.88,-217.5,408.61,476.15,-5.0083,211.58,-309.75,375.96,90,1.1065,81.755,122.33,56.437,80.532,-102.87,142.79,18.563,26.398,52.027,61.378,1
32.485,-50.676,27.8,66.668,68.514,86.203,-31.41,115.03,-1.9854,48.417,21.945,54.028,-33.829,-12.845,-209.55,212.67,-6.5591,11.629,11.513,17.654,14.346,7.9561,3.396,16.792,1
36.367,20.652,15.693,45.129,-1.4835,31.551,15.16,35.382,17.397,-100.56,74.292,127.89,-44.769,-26.681,141.08,150.48,56.909,-60.827,32.443,91.406,8.9481,-23.955,2.2156,25.842,1
5.9084,18.699,44.838,49.169,3.4235,-15.91,-14.188,21.733,191.3,-24.435,58.52,202.3,-68.943,75.445,-77.585,128.95,50.196,1.6382,70.518,86.903,-41.599,30.305,27.621,58.6,1
36.207,16.964,31.199,51.008,30.375,-41.13,-13.408,53.893,-16.262,109.85,85.17,140.91,-24.224,7.3932,29.21,38.803,-75.47,61.026,41.448,105.79,-7.9635,4.2022,61.737,62.4,1
-16.286,16.773,15.667,28.506,-60.037,-44.662,-12.952,76.405,90.737,7.1412,-133.56,161.62,-42.762,6.5246,-57.339,71.912,17.86,21.155,-13.751,31.196,15.212,0.056008,330.25,330.6,1
-27.851,-4.8456,7.4754,29.614,44.743,196.48,-31.711,208.03,-179.76,-69.041,-286.37,345.33,144.45,71.458,-2.017,162.32,-10.789,-8.2556,-68.621,69.969,20.3,-16.405,22.162,34.627,1
-12.894,-15,-26.213,33.097,31.673,-38.946,38.32,63.937,92.09,-8.9846,-23.67,96.154,-25.012,-0.95537,-13.816,28.916,18.226,-40.641,0.99715,45.42,-21.678,1.7326,181.85,183.19,1
19.018,-45.818,-17.577,53.066,108.71,101.78,169.86,226.54,-274.19,-145.23,155.31,348.7,64.821,101.58,320.64,342.73,-43.951,-34.229,-161.78,171.29,-14.643,26.818,77.567,83.462,1
98.195,0.69473,111.5,148.87,-183.03,110.98,-43.907,220.88,79.315,65.393,20.313,105.66,29.191,-21.454,-3.3584,36.591,-27.573,98.388,-53.928,115.74,-13.762,-5.7664,-16.913,22.568,1
89.844,47.284,85.864,133.11,148.15,-111.59,66.167,199.23,-172.89,9.7276,457.77,489.54,64.868,-111.95,-10.942,130.42,-46.927,11.043,37.2,61.252,-19.408,-19.444,1.8591,27.703,1
-2.1472,-25.599,-30.806,40.314,-147.73,37.191,-43.899,158.91,8.0245,130.18,-215.3,252,-56.539,-16.132,11.904,60.271,24.328,14.663,-92.627,96.951,13.722,-23.497,-13.655,30.672,1
106.39,-101.62,-42.918,153.75,18.285,15.032,-13.969,27.666,5.997,-69.615,-61.253,93.163,13.102,56.17,-93.028,109.49,49.326,-31.019,-120.85,134.3,20.25,20.888,58.847,66.021,1
-13.278,-79.132,-7.3274,80.958,-14.271,12.429,17.745,25.974,-70.295,-44.048,-82.291,117.92,44.497,-3.5022,49.909,66.96,-27.101,16.246,-7.9265,32.807,-8.1922,13.962,244.9,245.45,1
-14.531,-26.517,-33.4,45.177,29.563,53.585,25.396,66.82,-270.77,211.7,53.179,349.46,-51.989,-30.576,-32.324,69.373,-48.723,23.654,-24.857,60.635,-5.4026,-12.644,29.471,32.619,1
-16.969,-83.776,115.4,144.24,-11.256,83.729,97.712,129.5,816.96,-30.6,-309.5,888.16,-410.62,490.23,516.98,823.69,68.035,-144.84,-3.2766,162.06,-74.421,-0.57909,-6.0581,74.982,1
-16.409,-27.268,-77.927,84.48,41.505,143.06,-126.02,195.44,263.06,-341.63,677.89,803.7,143.53,145.99,-47.511,212.05,-80.885,-208.88,-136.29,263.89,-1.1115,17.198,3.3215,17.821,1
-158.01,66.871,89.127,194.01,55.013,-102.4,177.2,212.24,-47.917,55.173,1.7029,73.34,21.562,-14.625,147.97,150.26,-52.68,-5.8472,-27.697,60.602,-19.484,20.342,36.927,46.629,1
-11.352,75.158,-2.7684,77.565,77.085,22.033,32.712,86.946,83.513,54.301,110.72,149.05,-31.895,24.326,2.1641,40.568,17.934,-20.889,24.268,36.793,-26.249,-2.0317,-21.717,34.39,1
-71.892,87.481,-92.807,146.67,-34.472,-28.114,-5.2513,45.096,21.505,9.7099,-24.064,33.702,-17.888,1.0604,-4.2784,18.908,20.925,25.026,23.995,40.919,1.651,-4.8223,-0.40074,5.1128,1
25.559,-95.271,12.716,99.599,-110.74,121.89,188.96,250.79,33.046,-231.19,-161.79,284.22,-1.673,87.62,61.941,107.73,-8.6137,-10.273,-83.521,84.613,-24.194,34.012,-14.69,44.441,1
18.488,-1.656,19.955,27.448,2.8468,-193.38,156.17,250.15,-88.756,182.27,255.01,325.95,-35.111,-41.576,9.0858,55.56,-18.5,-8.4325,62.24,65.484,9.7496,-18.108,5.8386,21.595,1
52.869,23.052,22.519,62.121,19.413,-52.731,48.132,74.227,-30.157,33.646,54.244,70.763,57.691,16.514,117.56,132.06,-44.057,-4.7388,7.8194,45.607,-21.473,-7.2541,24.724,33.666,1
49.447,8.8148,10.417,51.904,18.831,-26.301,-27.791,42.785,27.017,-112.01,-70.649,137.26,-13.193,90.636,75.598,118.95,36.265,-8.603,-54.247,66.608,-22.652,1.0192,-19.171,30.048,1
-5.8992,-5.7332,-6.4302,10.486,-28.568,42.662,-9.7152,52.603,165.43,-152.14,28.079,231.11,-79.756,-86.725,14.491,119.73,53.704,-3.0456,-3.6121,54.656,6.2009,-27.683,3.5392,29.161,1
14.876,-28.095,-2.2457,32.979,10.736,-20.946,9.9524,25.829,-31.028,-65.534,212.67,224.75,-36.193,20.341,152.86,158.48,-41.83,-21.674,129.21,137.58,23.921,9.1246,37.104,45.225,1
-32.89,-18.506,-11.272,39.856,86.174,85.293,43.646,129.21,5.005,166.2,20.968,170.91,12.549,-71.015,216.91,228.75,-1.3091,35.978,43.639,57.048,-13.116,-22.821,24.274,36.12,1
-44.163,120.07,-147.04,194.96,-14.92,-233.29,-149.58,283.82,146.31,77.761,-1572.1,1580.8,-33.464,56.802,10.878,67.76,5.7034,102.7,-50.527,114.83,-7.8001,-8.1551,-11.771,16.396,1
-24.108,-133.13,-107.93,173.37,150.62,130.45,-241.3,313.44,53.91,-57.218,-42.461,91.458,-26.248,13.934,-245.57,247.42,15.862,-5.8333,-54.208,56.871,-5.7918,28.548,-100.87,105.16,1
77.358,-86.144,-80.45,142.36,74.596,-64.494,-11.748,99.753,21.975,-83.585,-19.86,90.195,25.84,39.49,-48.665,68.167,-4.0071,-21.916,-14.74,26.772,-8.1803,7.564,33.434,35.403,1
-9.1025,-8.95,-2.0266,13.107,-39.275,-84.528,15.325,96.222,30.629,153.54,21.308,158.22,25.878,-116.98,111.73,165.75,104.52,26.509,340.97,357.73,-0.049597,-21.066,32.044,38.37,1
246.21,-77.476,60.274,269.33,200.56,10.967,19.917,201.97,-93.367,12.133,41.269,103.15,-66.279,-10.225,-16.641,69.851,-74.975,6.6645,-69.431,103.28,-9.1945,-15.284,3.7021,18.475,1
-47.543,-12.142,-24.437,55.028,41.504,-1.8439,-39.357,57.978,18.892,-60.267,14.888,65.073,-48.873,8.1567,196.57,202.87,6.7955,-7.2762,-1.6148,10.218,-9.6396,3.6333,0.29706,10.412,1
-42.22,-25.786,-26.434,56.667,-38.929,22.397,-58.554,74.177,-10.578,75.59,41.718,86.99,-29.131,12.617,-647.08,647.87,22.364,37.744,78.736,90.219,11.064,9.7945,-8.5136,17.19,1
21.53,-12.829,-18.43,31.624,71.905,2.5963,-29.607,79.132,-45.134,150.07,-128.8,203.3,6.6875,-59.738,-50.46,78.929,-73.201,60.518,-50.844,108.52,-33.42,-6.426,-9.581,36.17,1
97.616,-76.69,77.838,147.56,16.306,286.72,-109.73,309.12,-49.439,-156.36,186.38,249.37,-23.184,18.574,-3.273,29.887,-7.6031,2.9325,-40.291,41.109,-23.295,16.602,-112.75,116.57,1
114.99,52.942,-131.38,183.73,23.726,127.05,-33.592,133.79,-37.054,14.071,-19.043,44.559,-8.0145,-25.283,-21.108,34.011,-13.637,11.606,0.091493,18.009,17.26,-11.677,-27.353,34.497,1
17.623,-78.812,11.647,83.743,59.01,-42.063,-20.913,76.019,-340.75,13.658,-161.05,377.64,158.25,29.166,-168.51,234.11,-16.912,-24.177,-65.112,71.588,24.266,-8.6296,-134.59,137.08,1
-63.48,95.86,-60.497,130.71,-46.582,-176.88,-73.281,198.42,-13.261,231.42,-224.54,323.66,138.79,23.578,440.27,462.63,26.378,77.814,87.782,121.42,8.8875,9.2235,28.605,31.435,1
88.097,-34.005,-44.951,104.89,96.91,35.771,27.266,108.13,39.07,-45.435,41.403,72.97,-14.494,41.894,-22.628,50.273,22.078,1.164,14.282,26.359,23.438,18.121,-107.57,111.67,1
11.37,28.168,-43.655,53.743,-90.595,55.319,-37.441,113.15,189.01,-64.724,-770.3,795.84,-37.636,104.21,-37.739,118.29,25.466,-102.6,-276.37,296.59,-2.9954,28.009,26.638,39.162,1
92.625,-69.444,-277.19,301.2,13.363,-25.48,-46.002,54.355,78.47,1.2846,-95.872,124.72,-64.544,17.524,-320.1,327.05,46.165,-1.7448,-18.182,49.806,-15.797,-3.9592,-11.562,20.192,1
-28.862,46.04,-17.581,57.259,-70.161,-53.685,-61.17,107.58,-120.62,108.24,18.379,165.88,164.55,-86.493,139.78,233.07,-63.93,107.94,93.379,157.03,7.9332,-45.963,4.2272,46.996,1
141.54,-27.648,-144.7,204.59,-112.57,21.36,-29.756,118.96,121.59,15.959,-290.8,315.74,-45.908,54.347,-10.123,72.029,16.329,15.212,-85.232,88.185,-3.5192,22.367,-60.362,64.541,1
7.8592,8.5155,-25.369,27.959,53.38,-5.5223,-7.6015,54.988,-80.691,289.81,-589.81,662.24,73.997,-259.69,-124.62,298.04,-32.653,18.438,-72.221,81.546,2.6108,-53.915,5.4324,54.487,1
-68.105,-25.337,59.019,94.905,-51.543,5.292,69.425,86.962,166.85,-444.32,6.7474,475.38,35.095,125.27,-81.345,155.09,-6.3118,-49.995,20.826,54.608,21.535,58.275,-0.16843,62.316,1
-41.994,34.004,6.2865,54.818,149.51,18.999,-124.13,195.84,-389.83,-55.493,72.679,400.92,71.974,-55.614,-91.279,129.37,-61.017,12.687,-108.99,126.01,1.0653,26.482,0.95331,26.749,1
-42.459,10.033,-13.26,46.155,30.536,60.765,49.989,84.824,-5.4387,-50.267,-80.139,94.912,-5.3109,-6.2182,4.4313,9.301,6.8221,-80.169,89.063,121.09,-36.924,19.492,-160.39,165.98,1
-19.845,47.981,105.59,117.91,52.074,30.004,-36.08,70.283,-19.848,-46.524,31.369,59.741,-7.6222,50.099,-46.918,69.267,-14.995,-26.077,-10.466,31.998,9.5616,11.299,7.2081,16.534,1
-40.64,-65.695,40.916,87.797,-17.665,42.388,-11.545,47.726,-56.745,-22.257,-75.819,97.717,9.3935,-4.5894,5.9223,12.089,3.0344,-45.462,42.67,62.785,8.9055,7.1481,-2.5497,11.874,1
13.974,-1.1335,-0.21978,14.148,21.27,-72.4,55.955,94.303,109.32,-1.4839,115.19,159.19,8.0677,20.153,27.477,35.127,18.639,-28.799,285.1,287.22,-6.6238,-4.975,-1.0131,8.5256,1
-23.894,52.169,-13.251,59.257,2.3194,-105.48,-32.218,110.45,-48.012,-15.523,-107.31,118.59,45.997,21.173,-40.668,65.267,-36.762,-44.653,277.24,283.24,-21.365,-11.931,-19.534,31.592,1
-2.137,-83.14,-129.46,154.77,-96.125,13.18,-67.089,118.1,80.552,-47.727,-40.247,102.13,-5.1483,20.188,-20.407,29.778,12.556,-50.489,4.2207,52.981,9.7905,-3.8526,55.25,56.28,1
-16.444,-35.651,9.036,40.462,-87.298,150.23,26.681,176.95,75.636,-25.676,48.818,93.854,-20.056,75.663,-42.272,89.372,33.794,-81.649,29.139,94.028,-38.405,-9.7348,-29.154,49.461,1
-4.7027,-5.4183,-8.3797,11.067,-17.966,-60.327,27.12,68.842,4.2892,-40.681,-24.191,47.633,8.3105,27.128,-9.4353,29.914,7.228,-23.131,-340,340.88,0.68418,11.129,171.77,172.14,1
-37.412,24.326,-65.349,79.465,-43.715,-76.035,46.724,99.562,13.017,40.507,-0.73276,43.045,4.7453,-41.078,-127.75,134.53,-50.642,116.58,-315.62,340.76,-30.703,-21.772,-9.6837,39.388,1
-5.638,-7.3873,20.756,22.881,-31.555,5.8671,-2.248,33.019,51.728,115.92,232.66,265.33,20.767,29.75,10.622,38.206,-25.971,156.88,-54.182,170.95,12.818,1.6974,19.209,23.363,1
-36.199,-46.177,-25.652,64.588,-73.459,-28.256,-6.7167,81.751,69.352,72.734,-84.292,131.34,9.2574,27.758,-71.051,77.06,-38.249,76.871,-936.36,940.33,11.912,42.523,41.625,61.183,1
32.535,-58.557,52.266,85.683,97.273,84.999,-59.921,143.26,123.56,-248.61,-91.031,292.81,-42.977,25.203,-60.211,78.337,60.575,18.82,29.134,70.562,-4.2291,38.899,-8.6153,40.135,1
90.52,-43.049,-37.368,107.69,-71.25,62.042,-228.22,247.09,27.134,-144.62,-38.104,152.56,-14.105,21.159,4.9707,26.811,-9.2327,-12.041,-5.1373,16.228,16.375,3.5585,-35.973,39.848,1
46.404,11.517,-41.949,64.296,-93.474,96.808,-257.93,290.97,40.723,83.285,17.606,95.009,-41.665,36.176,-23.243,60.701,56.147,4.9461,27.697,63.306,5.8322,10.026,-4.5731,12.484,1
-59.541,21.738,-56.486,85.219,-33.447,-49.753,-28.324,66.638,50.281,23.298,13.221,57.406,-50.113,27.085,16.574,59.752,17.725,1.7553,-2.6465,18.067,12.523,-22.782,43.616,50.888,1
3.74,-24.551,12.353,28.088,31.278,26.503,-17.159,44.87,23.747,-144.4,-235.48,278.82,-41.99,105.84,-128.19,171.84,19.45,-41.837,-176.64,182.79,-43.984,13.402,-92.394,103.23,1
-14.168,-37.797,13.947,43.699,36.895,7.1182,-36.495,52.649,149.07,-27.773,-7.4273,152.16,-73.961,-53.226,-13.815,92.809,8.191,-3.4124,-5.2538,10.425,-24.625,5.2663,-41.997,49.156,1
-21.583,-38.154,-61.185,75.781,-38.881,179.75,-116.65,219.22,-33.752,40.772,-45.783,70.087,-18.479,-14.654,16.747,29.03,12.41,30.899,-6.4735,34.388,9.0644,-32.165,-44.408,55.855,1
53.179,13.902,-37.877,66.98,-161.11,16.593,-190.97,251.16,47.448,-93.49,1.3485,106.02,-116.04,-10.099,15.535,118.16,-17.112,-53.837,20.505,62.854,-25.555,-17.721,-1.0791,31.959,1
-30.69,-3.5342,0.66976,31.054,77.074,-13.579,61.027,99.519,61.305,86.363,-202.99,229.19,-69.985,95.348,-193.43,227.17,67.434,48.844,-40.655,93.349,36.665,-25.192,-26.096,52.023,1
-20.248,-18.586,-10.04,29.367,118.85,-101.61,19.232,160.09,-16.232,40.026,76.905,88.282,41.475,-15.534,30.534,54.506,-36.459,28.044,49.512,67.86,4.5171,40.728,38.152,56.018,1
