137.64,162.38,89.21,35.43,1.1896,2.399,2.4936,43.523
280.43,202.23,137.66,87.959,2.1766,1.7931,1.7901,213.77
348.1,195.28,280.88,116.95,1.7119,0.58111,1.0221,55.088
135.41,212.28,101.13,87.462,2.6452,1.1391,0.33401,93.423
177.1,199.14,44.771,95.309,1.8796,0.20972,0.83323,102.78
231.79,116.74,205.58,64.659,0.77876,0.04358,0.096091,281.13
121.09,93.383,30.918,43.178,1.2823,2.1952,1.4119,69.428
408.88,146.84,300.66,34.662,1.1565,0.76263,0.92502,311.18
314.35,221.74,148.06,85.183,0.81557,0.77893,2.47,307.09
229.71,462.87,119.89,109.9,0.064272,0.59755,1.9219,19.568
968.76,285.18,122.26,106.34,1.9606,2.7955,3.1064,382.41
153.54,164.41,125.32,47.701,2.5832,0.59184,0.25591,131.44
348.3,160.89,256.96,89.644,0.19166,0.36744,1.6864,98.485
209.33,196.84,81.306,66.487,1.3383,0.94038,1.3047,60.689
153.81,176.35,69.631,99.187,2.143,0.065456,0.058359,96.292
96.525,85.475,47.748,77.856,0.61261,1.4969,0.019628,199.09
264.99,151.41,124.14,84.537,1.7642,3.1382,1.8162,74.566
293.07,188.81,177.83,98.832,3.0812,1.5435,0.45893,162.1
608.01,234.5,497.17,195.84,0.36238,2.4472,2.7528,326.25
422.24,144.34,350.02,43.288,0.797,2.4639,2.5606,304.59
413.55,201.58,310.65,115.83,0.59047,2.7165,2.1322,254.73
421.71,671.77,99.781,297.91,0.59369,1.9618,0.98891,403.38
568.56,144.49,476.82,95.175,1.0514,2.247,1.6688,193.12
267.53,159.19,69.014,37.407,1.6853,0.22547,0.91649,345.59
239.9,369.45,62.049,71.15,0.87493,1.129,0.59997,236.29
480.05,240.82,390.7,138.26,0.53298,1.876,3.0476,201.18
416.42,190.76,363.62,113.62,2.9469,0.63255,0.14768,210.38
472.41,149.7,184.67,57.188,1.9686,0.67832,1.9755,206.58
248.3,372.63,135.2,109.52,0.64101,2.5974,2.1805,492.57
422.19,216.91,305.67,55.871,0.62429,2.2408,1.9543,323.56
159.88,161.81,25.397,66.053,1.6855,0.10707,1.5549,126.37
220.34,167.07,78.402,46.998,0.80895,2.2395,1.0793,98.195
501.06,180.15,107.17,77.208,1.3113,1.9446,1.8741,57.287
352.36,349.19,209.71,97.613,1.3787,1.6443,3.1261,218.38
591.67,390.46,358.68,187.4,1.1025,1.2409,2.6259,151.36
395.31,204.83,213.52,186.92,2.726,3.1174,1.5086,364.71
345.18,171.76,229.48,115.89,2.1639,2.4253,2.4236,464.33
569.92,424.87,494.63,30.446,2.91,2.4129,1.9466,484.75
253.4,326.59,49.597,56.912,2.6894,2.7024,2.213,146.06
185.8,310.04,144.63,197.79,2.3395,2.4266,1.5714,207.06
469.68,425.91,322.74,255.93,0.75088,1.6062,0.2009,331.78
210.79,248.04,154.05,112.48,0.46923,1.6038,0.72109,224.07
294.47,237.26,99.595,26.489,1.5348,1.7498,1.6364,119.14
338.63,211.3,67.863,109.45,2.7818,2.4227,1.2838,144.81
380.45,178,187.04,73.72,0.28613,0.95731,0.93925,82.276
320.59,283.24,285.94,189.6,2.1588,1.3297,1.3099,241.05
415.47,241.15,235.62,129.81,0.93647,2.4981,1.5022,111.9
172.08,204.33,86.055,53.063,1.366,0.2955,1.1724,109.4
251.57,273.17,97.733,101.45,1.6526,0.39214,0.25339,221.09
201.68,228.73,89.53,110.16,0.13102,0.56904,0.55251,86.771
244.46,117.34,44.791,43.343,0.81767,1.2354,0.014107,109.37
307.02,82.91,61.066,47.203,1.2926,1.6994,0.84242,256.34
312.66,173.22,64.537,115.29,1.8213,2.3723,1.7714,189.92
437.15,875.49,112.81,759.93,1.9034,0.99458,0.85724,279.22
206.07,415.86,128.31,161.95,0.76882,2.9783,1.9928,489.95
1631.9,89.86,1391.4,55.046,1.4912,0.38601,0.30788,151.84
343.76,489.22,140.08,109.69,2.0025,1.9129,1.9201,220.17
171.32,202.04,99.39,104.39,2.2578,2.9565,2.9312,241.74
294.71,187.81,235.14,83.989,2.3337,2.8892,2.6012,159.75
276.73,296.59,92.567,274.15,1.8298,2.6962,2.9359,205.31
221.53,162.03,111.15,121.46,2.9021,1.6646,2.0453,149.36
193.06,174.32,132.52,27.544,0.22461,1.0705,1.7721,330.28
535.85,486.2,481.09,142.86,0.019806,0.58827,0.91094,365.77
252.25,146.42,158.2,89.702,0.38083,0.81331,2.4585,106.15
307.61,238.69,144.88,162.96,0.94401,0.50086,2.2965,128.71
380.02,254.11,176.05,86.639,2.8944,1.069,0.29071,563.82
362.71,145.89,287.86,83.425,1.2484,0.15331,0.44987,209.27
236.62,300.4,205.87,89.473,1.1972,1.1223,1.1286,263.3
287.66,152.73,192.88,106.97,0.73676,0.1714,1.426,55.053
170.45,188.37,81.745,40.44,0.69484,0.86402,1.3126,225.24
212.35,199.76,85.774,132.29,2.0854,2.534,1.0923,69.194
205.6,89.641,74.351,70.46,1.2135,1.0645,0.08918,303.93
130.92,215,128.24,62.268,0.96045,2.6884,2.8242,110.9
312.95,419.33,169.57,183.25,1.0909,2.4623,2.6943,233.36
525.93,369.01,204.51,126.22,0.44395,0.84365,2.0095,406.5
189.93,131.24,94.248,42.511,2.7038,1.247,0.66548,193.01
149.07,158.77,127.34,50.366,0.008167,1.5825,2.3954,126.7
191.77,164.92,74.984,88.484,1.3229,1.6897,0.20599,356.38
121.89,195.22,54.389,169.2,3.0651,2.986,2.3549,425.01
352.27,162.12,262.58,156.39,1.9894,1.5762,2.3272,178.46
165.72,592.04,161.12,75.569,1.1498,0.5612,0.50108,56.765
323.69,269.86,230.46,44.616,3.0956,0.72598,0.63993,191.43
293.7,213.83,145.56,115.83,0.42013,2.0674,2.709,197.52
206.95,115.26,46.751,76.141,2.8061,2.9483,2.562,319.51
235.16,116.57,185.71,78.798,3.0588,2.5379,1.8409,126.97
373.7,202.91,223.69,100.67,2.0223,1.7409,3.0629,174.11
275.8,223.91,114.9,79.5,0.9964,0.47446,0.72499,94.724
521.73,382.7,179.75,51.826,1.4715,1.2608,0.51466,302.85
422.85,256.69,312.19,51.208,2.6315,1.3295,0.35043,78.343
256.09,276.82,137.38,55.367,1.0398,1.4251,2.2087,93.672
149.76,168.63,113.35,31.519,2.8888,2.4098,3.1364,156.78
139.61,383.52,71.993,106.08,1.2043,1.1575,1.1381,288.19
629.67,319.36,287.82,232.46,0.12758,0.16035,0.14784,139.14
231.44,240.55,143.47,192.32,1.3303,2.7338,2.3227,313.02
351.25,185.98,248.7,120.48,0.059655,0.94997,1.3321,90.783
167.27,191.53,94.585,102.18,1.698,2.895,2.8514,192.58
336.49,172.01,213.98,39.681,1.8753,3.0786,3.106,149.31
257.69,171.99,136.28,99.951,2.0068,0.91076,0.28424,53.03
368.2,124.95,298.83,91.104,2.5391,1.5894,0.68547,46.664
476.45,125.4,374.03,26.929,2.2934,2.7808,2.2484,176.69
339.78,144.82,193.71,71.362,1.7023,0.40626,0.26685,101.54
151.91,185.01,97.943,53.033,2.5395,0.41231,0.97311,102.9
284.12,305.79,225.18,170.56,1.1146,0.0066223,0.61203,42.006
322.15,130.48,279.5,61.902,2.412,2.9053,2.5593,173.64
299.3,216.48,230.95,56.553,0.28679,1.954,1.9312,86.873
247.39,154.65,118.2,101.24,0.50804,0.098461,2.4399,197.75
419.91,416.59,141.94,34.462,3.0065,1.2999,2.1883,243.58
339.22,150.47,224.34,46.28,2.3989,2.7096,1.9614,61.449
412.94,354.48,239.77,156.84,2.0266,1.8333,1.1994,97.713
612.22,241.67,423.08,131.95,0.74768,1.3404,2.0745,9.5864
439.47,154.44,147.88,82.007,2.7546,1.7162,2.7444,185.24
493.37,226.14,372.44,40.467,2.6717,1.7207,2.5786,222.81
221.62,110.98,186.87,40.208,1.4638,2.3265,1.4618,100.63
387.33,128.84,78.517,56.12,0.78827,0.24773,0.59296,179.76
788.97,278.26,237.02,169.15,1.1933,0.92652,1.4421,747.02
197.38,160.54,58.943,62.66,0.38687,2.2534,2.6608,230.37
255.32,292.01,107.88,89.336,1.2107,2.5331,2.7191,176.87
263.66,418.24,171.16,162.54,0.44201,1.7359,1.2355,194.78
164.23,70.116,64.336,44.702,0.0085328,1.9678,1.6502,144.16
229.77,326.86,201.95,309.54,0.63427,0.16442,1.9049,482.94
374.34,189.2,220.48,34.528,0.42374,1.2458,2.6575,159.3
854.04,171.07,662.37,104.32,3.1127,2.9085,1.8788,132.68
849.02,315.11,679.17,148.4,0.18677,0.95581,0.88943,210.81
227.03,321.83,120.76,98.977,0.27223,1.8089,2.1523,65.537
576.77,292.67,265.36,142.78,0.022261,1.2288,0.16336,178.59
259.59,116.67,71.586,78.417,0.24609,0.361,0.55118,319.25
214.08,187.12,126.22,38.957,1.3329,0.17074,1.0554,180.68
191.03,57.453,115.3,40.502,1.0521,0.85939,0.54351,105.78
186.89,187.39,89.923,32.796,0.92118,0.53064,0.16699,252.75
363.69,212.16,200.73,67.952,2.9118,0.38724,0.70277,507.6
187.9,155.65,67.791,23.393,1.7363,0.089405,0.032579,243.59
253.64,341.32,98.061,73.149,0.74347,0.23523,1.653,152.63
238.45,149.97,93.514,78.466,2.1714,0.4755,1.0732,191.94
186.53,173.62,94.831,102.01,1.2469,1.8701,0.47533,90.261
730.16,144.68,607.13,23.32,0.41834,2.8039,2.2997,177.04
188.73,158.17,142.68,78.486,2.1059,1.499,0.011448,110.44
227.3,227.88,153.88,38.218,0.56855,0.57483,1.1831,244.06
224.66,189.91,90.266,39.24,0.11169,1.2013,1.4468,138.81
669.87,173.23,556.92,55.917,0.11484,0.92373,1.8548,305.38
395.25,485.94,61.886,109.16,2.264,1.6836,2.4329,161.89
520.27,690.77,342.87,619.61,2.193,1.739,2.3312,216.81
173.43,187.24,50.758,173.81,0.27313,2.147,1.3181,124.16
215.15,128.55,180.87,107.2,2.0333,0.32633,0.36242,364.27
191.44,148.23,101.57,97.821,2.6636,1.9251,2.5263,232.92
908.36,289.4,614.94,162.52,0.15107,1.5598,0.69629,127
531.11,465.95,450.08,124.89,1.4449,1.2985,1.432,409.24
422.58,311,284.64,157.91,2.7382,1.7236,2.3205,326.36
719.99,280.36,248.05,160.93,0.10692,1.5535,1.0867,123.68
347.37,175.92,104.39,42.612,3.0254,2.0249,2.4057,359.25
383.39,400.27,151.97,150.4,2.122,0.53894,0.58094,163.97
348.02,382.19,292.98,124.84,0.067963,2.1012,1.4287,268.97
276.77,308.77,224.85,196.03,0.27697,0.50166,0.30316,199.24
669.32,200.51,478.83,75.345,1.9563,2.5751,2.1525,337.76
210.95,272.3,138.08,77.541,1.3209,1.5948,1.765,306.52
245.49,129.8,128.69,74.482,1.3958,0.51318,2.3773,163.64
880.31,134.5,772.68,83.213,1.0839,0.35418,0.42338,19.845
168.65,192.21,80.777,81.576,0.67092,1.6885,2.7367,137.99
587.47,201.43,547.7,37.463,1.9147,0.56718,0.19704,226.72
555.96,368.28,493.38,126.9,0.9126,0.96551,1.6307,93.497
850.88,537.2,620.16,252.08,2.9877,1.0482,0.13341,111.41
272.42,185.86,148.14,35.234,0.71163,0.43078,0.079664,185.07
316.97,129.72,213.6,46.217,3.1282,1.9802,1.5932,198.51
201.95,323.38,66.79,43.403,2.71,1.4594,0.35725,498.73
351,141.13,271.3,68.395,0.16331,0.96989,1.7348,281.1
435.99,208.12,48.389,81.651,2.9676,2.7606,1.742,236.08
215.1,159.78,81.898,97.927,1.4045,2.2201,2.9283,170.24
167.05,196.15,72.254,111.49,1.7214,0.75545,0.50737,48.611
200.56,139.99,103.08,92.808,0.79586,0.31537,1.5016,118.15
217.2,223.68,110.61,58.718,0.87437,2.1775,3.0756,248.58
245.15,200.1,153.91,56.06,0.72305,0.92835,2.0006,497.31
429.74,164.88,241.36,53.07,1.0634,0.89648,0.1252,108.78
139.86,128.6,121.57,44.402,1.4973,1.0239,0.81512,422.35
519.95,179.12,500.65,52.745,0.98329,1.6405,1.3148,503.73
308.45,828.84,103.73,463.04,0.912,0.48096,0.59862,191.92
152.93,171.45,64.737,76.114,1.0506,2.4939,1.7941,160.8
372.97,133.56,185.21,123.88,2.3365,2.2251,2.7414,234.14
198.41,151.12,130.67,42.038,1.9442,2.8886,2.8523,94.833
237.61,139.83,106.17,82.094,0.20253,1.2909,1.0686,232.5
213.43,142.2,121.16,56.032,2.9449,2.7603,2.5382,180.6
168.81,425.93,71.375,65.766,0.92619,1.1949,0.17206,66.264
994.51,152.76,968.03,95.012,1.1593,0.50833,1.1093,81.144
719.73,248.41,250.97,152.04,0.77844,0.71529,2.045,360.51
137.15,202.29,74.877,76.075,0.4675,0.97654,1.5593,202.83
403.19,519.27,368.19,144.29,1.0261,0.023303,0.82263,241.68
321.27,341.35,218.65,38.408,0.030461,0.79694,0.7285,529.49
215.13,124.81,50.981,85.364,2.6887,2.2139,1.8496,244.6
324.97,563.63,180.04,100.67,0.85415,0.15015,1.9053,318.53
542.98,234.52,190.01,48.765,0.87909,0.99446,2.1343,164.53
551.83,425.62,101.68,224.98,2.1122,1.3107,2.2659,89.869
582.74,172.89,391.1,64.067,2.8353,0.57019,1.4924,280.5
330.47,256.54,170.29,53.491,0.15815,2.3928,1.39,327.45
266.78,246.77,195,76.591,2.2971,1.7134,1.9547,206.3
235.65,220.17,54.928,40.257,2.0774,0.55364,0.98923,139.24
391.34,186.65,102.35,168.2,0.57947,1.5425,1.0321,96.369
477.55,592.96,391.16,142.41,1.0509,0.39783,0.1833,169.11
472.91,337.69,391.59,68.501,1.1553,1.0448,0.80255,299.66
341.54,254.05,129.47,64.189,2.5617,2.2846,1.5062,425.79
663.65,434.54,480.36,219.09,1.1965,1.2294,0.48469,203.56
653.58,198.91,261.28,31.43,2.1422,3.0485,3.0619,55.655
471.48,138.47,356.35,35.326,0.91171,1.2548,2.8643,253.77
239.81,195.85,174.57,91.248,0.8579,3.0863,2.4098,32.532
143.04,178.55,71.344,115.98,0.33067,0.88201,2.2316,162.75
207.62,278.19,115.15,112.92,2.5948,2.4108,2.4861,132.33
609.78,155.32,93.007,52.85,2.376,2.8919,2.4456,457.79
404.56,497.53,77.372,449.35,0.86502,0.48849,1.7227,193.98
171.14,159.3,93.863,53.749,2.099,0.12219,0.57917,141.02
433.2,167.82,256.82,72.521,1.3433,2.4449,1.6197,256.62
324.92,288.71,157.74,58.171,1.1614,1.1801,1.6736,506.66
248.6,128.07,152.41,84.421,2.2026,2.1319,3.0666,111.76
211.5,525.84,143.36,514.25,1.2613,0.025222,0.65191,514.46
565.4,431.15,387.06,344.66,0.89977,1.1695,0.088079,275.93
191.13,153.53,78.893,32.467,2.5326,2.7114,3.129,203.06
137.75,284.2,61.457,119.94,2.5622,0.76289,0.21947,539.58
473.31,387.05,124.29,65.246,1.4893,1.1202,1.1988,302.63
220.18,202.87,52.492,54.74,2.627,0.92137,2.1592,210.08
353.4,329.83,250.91,56.388,3.1207,1.3131,1.2583,185.82
370.21,192.17,193.73,70.693,0.54457,3.0041,2.9444,108.02
1533.8,137.6,1447.5,107.21,1.0254,1.0185,1.4052,182.86
356.26,299.11,92.391,159.86,1.105,0.054829,0.12036,240.54
125.45,115.87,44.456,79.106,2.9253,1.2751,0.0093371,95.448
307.42,276.08,114.06,150.71,0.80542,0.7163,1.079,221.5
543.41,458.23,509.35,61.457,2.9368,2.1787,1.1808,128.21
238.08,187.82,61.201,134.27,1.6406,0.32588,0.42337,165.13
143.63,206.88,57.025,49.057,0.96002,2.7839,3.0966,132.64
211.66,306.38,133.91,63.817,2.9723,1.0346,1.4776,197.85
706.24,215.03,316.22,150.02,0.88395,1.7149,2.0805,254.98
269.84,159.95,200.27,36.769,1.9352,1.706,2.3331,236.44
230.81,238.95,183.32,50.204,1.9152,0.12377,0.13409,117.05
668.71,776.37,509.6,240.42,0.61828,1.5406,0.01997,469.24
407.44,439.64,386.62,101.21,2.2545,0.64786,1.1083,165.74
230.99,203.9,81.146,143.83,1.2682,2.0418,2.5465,283.49
366.58,279.6,96.767,88.699,2.1051,0.069724,0.72845,89.647
275.45,154.12,183.15,72.949,0.33219,1.1393,1.7032,310.93
179.82,160.38,81.963,93.19,1.4981,2.7579,1.7492,185.43
562.48,199.71,202.23,137.78,0.024513,1.7957,1.9318,494.48
380.74,201.77,150.68,95.741,2.6622,1.4416,2.2255,736.64
174.92,160.86,48.98,74.955,2.9978,2.9304,2.1879,60.073
291.69,238.83,58.18,109.96,0.45132,1.7885,2.1014,242.11
182.47,145.66,57.495,27.775,1.0416,1.7796,2.4872,201.07
236.63,232.64,196.18,18.299,0.63835,2.7318,2.4499,325.74
297.17,469.54,242.8,173.14,0.89645,1.5849,0.081616,185.05
822.13,311.51,186.18,35.251,1.3994,2.3049,1.614,217.95
339.97,368.3,276.67,110.13,0.22682,1.0371,2.0938,687.66
266.66,134.55,159.3,97.796,2.7321,2.5992,2.0594,213.23
181.27,128.46,102.65,103.17,1.3985,0.8095,0.55649,180.98
138.39,235.16,87.147,27.256,2.9657,0.3288,0.68243,138.94
167.62,340.4,60.271,47.212,0.97836,0.53575,1.0377,13.851
230.29,223.03,155.11,49.915,2.0706,1.0468,0.36453,29.276
425.43,171.15,383.78,51.631,0.20383,1.5217,0.92372,84.267
202.2,465.49,146.43,136.8,0.042585,1.0994,0.0011535,282.8
273.54,303.58,178.95,214.93,0.82588,0.21404,0.69799,333.56
149.83,172.23,85.239,78.709,1.9687,0.1967,0.78803,335.72
202.02,288.78,106.03,65.076,0.19401,1.3327,0.8875,76.379
327.74,550.06,150.44,360.77,0.5327,0.17718,1.4515,515.19
173.69,347.68,105.3,89.993,0.61627,2.0042,1.4434,352.63
239.88,174.16,178.86,80.882,2.0618,1.218,2.3847,360.34
207.77,159.94,73.214,85.795,0.12385,1.8269,0.56606,99.908
469.17,166.53,203,127.18,0.97159,1.6792,1.1162,91.607
564.42,400.55,322.82,150.19,0.62822,2.703,3.1139,51.085
1164.9,165.56,544.01,131.35,2.7566,2.6955,3.0786,113.06
209.43,70.857,54.754,45.979,2.1321,2.4242,2.3618,46.101
531.6,312.94,378.42,106.96,0.58762,1.1395,1.6927,132.02
537.21,173.62,425.17,70.92,1.1544,1.9442,1.0266,336.06
210.52,201.73,125.07,68.215,0.67759,0.41196,0.079224,310.13
185.66,248.65,155.3,112.58,0.11692,1.4642,2.9207,135.62
174.78,103.68,82.402,68.014,1.9596,0.75545,0.060707,413.47
166.01,184.76,61.207,110.08,0.021734,2.2509,1.0958,132.08
552.09,183,507.27,132.84,1.7357,1.6502,2.6131,218.71
918.7,262.96,899.8,111.88,2.0099,1.0327,1.0275,120.82
313.88,215.58,138.87,76.305,2.8319,1.5587,1.2292,240.25
448.01,200.79,212.85,84.669,2.3218,1.1842,1.2892,317.49
189.79,175.23,94.33,101.01,0.70492,2.4383,1.4806,55.089
211.43,128.43,61.56,41.207,2.6538,2.7466,2.9738,187.29
152.49,134.7,65.767,55.454,2.8448,2.4896,2.5415,276.16
275.95,246.74,154.95,26.818,0.67455,2.7563,2.0075,88.755
299.56,277.47,154.31,60.301,1.9695,1.805,1.7126,93.868
300.44,369.54,112.95,96.19,0.69786,2.6989,1.3732,197.08
143.93,267.31,85.347,123.7,0.86152,2.3027,1.7031,566.24
178.49,141.64,89.845,82.118,2.0061,3.0344,2.6332,145.05
193.53,197.74,162.87,59.159,2.667,0.5244,0.80998,325.9
297.23,251.56,160.82,86.023,0.75694,1.689,1.0851,218.09
412.31,133.77,364.31,80.172,0.86337,1.4649,1.5282,442.95
126.02,181.22,47.378,80.153,2.9696,2.2264,2.9731,94.961
189.98,149.3,129.2,64.979,0.66047,2.1379,1.7295,74.231
277.22,144.9,84.427,76.603,1.0005,0.41863,0.45807,85.237
179.92,311.72,131.84,181.57,0.70661,0.5249,0.96557,162.31
421.07,146.89,362.13,102.71,3.041,1.6231,0.49537,376.64
180.9,134.65,73.006,61.284,2.0907,2.9471,1.8454,131.03
214.42,233.73,97.574,55.996,1.4708,2.3765,2.9201,252.23
166.78,189.07,82.662,78.729,1.0824,2.1517,2.0466,199.5
386.19,210.91,251.63,119.53,2.809,2.4802,3.0529,152.38
437.21,215.49,302.16,196.81,1.3695,2.6651,2.3347,395.26
618.43,212.95,582.76,98.027,1.0252,0.3813,0.67156,71.122
128.87,149.61,110.68,96.511,1.8213,1.4212,3.1087,70.424
153.3,192.95,142.41,38.8,2.4805,0.22855,0.071129,538.14
479.05,250.82,383.14,139.86,1.3853,2.1362,2.8979,132.52
943.51,163.64,926.58,67.678,1.9558,0.44282,0.33805,115
321.03,187.56,207.26,74.316,0.36309,0.90453,0.45572,42.555
542.2,297.83,214.08,61.668,1.9508,2.6176,1.671,269.42
245.4,144.58,211.63,49.557,1.8336,0.40989,0.34888,104.55
445.97,142.72,115.62,44.603,0.98144,0.16683,0.58477,379.22
230.73,183.28,211.75,50.803,2.8487,2.0878,1.6207,144.64
176.45,142.75,128.87,75.793,1.1994,2.4396,1.1792,122.68
303.25,244.74,82.243,98.812,0.18993,0.059234,2.0038,150.36
239.59,173.69,167.64,100.74,1.4391,0.27186,0.88033,129.7
187.3,241.01,129,94.061,1.1879,1.039,2.5254,118.26
663.24,325.17,650.65,93.284,0.46775,0.3517,1.3655,337.69
235.34,323.26,196.87,70.735,1.7762,0.8623,0.45285,367.42
368.21,142.47,187.57,104.96,0.54395,0.13191,0.26415,111.03
170.46,228.22,96.11,41.281,3.0694,0.5022,0.13154,169.33
573.75,520.07,188.34,200.42,1.2806,2.5543,2.6674,226.31
333.14,208.68,101.18,57.118,0.46984,2.5895,1.857,362.94
187.93,291.38,117.54,52.857,0.2729,1.5162,2.277,219.21
322.47,398.3,115.59,86.754,0.68897,2.3682,2.0196,97.139
182.81,190.3,92.819,103.78,1.1555,0.46799,0.26451,117.71
739.24,288.81,506.85,188.8,1.1278,1.1265,1.1796,189.75
333.31,243.4,287.06,171.7,2.7799,1.8686,0.66657,142.92
235.75,165.82,44.709,72.533,2.4309,2.9999,2.6436,426.71
234.9,189.66,166.07,129.57,2.2622,1.8244,2.7333,85.156
1216.3,320.06,1196.2,97.608,0.41364,1.4433,1.0531,66.764
201.38,249.33,152.38,201.84,1.6015,0.41212,1.2974,62.376
640,561.68,509.47,249.56,0.84606,2.0159,1.8073,113.42
215.24,153.8,101.07,93.066,0.79045,2.9435,1.7096,198.36
87.955,240.76,68.585,80.623,2.4307,0.97166,1.1173,210.68
184.69,165.33,75.525,67.232,1.0975,1.1928,2.4855,374.73
565.44,300.35,78.576,148.69,1.0087,1.5833,1.9076,173.29
295.51,176.97,101.1,77.299,1.189,1.2982,3.1347,108.24
195.01,286.85,48.718,58.325,2.9587,0.34121,0.40862,205.09
220.45,124.91,77.572,75.664,3.0157,1.0205,2.3522,164.17
378.54,301.71,274.11,195.42,1.0236,1.8694,0.86721,89.449
447.45,224.64,353.43,84.462,0.28659,2.3766,2.6968,277.6
330.13,241.72,131.14,74.417,0.94791,0.87043,1.1539,239.54
241.9,414.89,165.47,242.65,0.83596,2.5028,2.2032,143.25
147.61,144.21,69.456,31.744,1.5751,1.2903,1.5768,146.61
125.45,200.42,69.623,82.201,1.6823,2.5655,2.7629,12.117
1256.3,322.06,1190.5,213.33,1.1653,2.7576,2.358,196.28
347.35,184.36,228.96,54.566,2.7721,3.0473,2.8732,366.07
178.56,886.36,90.004,137.15,1.2694,0.29047,0.32613,237.43
732.77,277.27,426.38,22.449,0.19265,2.7531,2.9588,135.46
219.13,237.47,149.02,142.47,1.0592,2.8956,2.8326,29.97
443.91,476.59,364.37,90.437,0.4846,1.9804,1.3716,233.13
499.69,241.56,433.91,57.01,1.2539,1.6474,0.94286,185.01
141.56,210.5,45.761,42.726,2.6657,2.2538,1.7377,203.25
481.43,187.74,398.03,125.72,1.7736,2.1553,2.1498,274.6
1151.7,328.84,1046.8,43.964,0.16407,1.6753,1.5821,304.34
175.55,237.04,56.75,112.67,3.1291,0.9793,2.1148,144.47
271.57,110.25,179.85,19.492,2.4767,3.0627,2.3644,213.24
233.73,384.02,170.62,106.65,1.1868,0.24344,0.067538,233.63
267.99,302.85,67.639,46.159,2.7591,0.95722,1.5209,86.476
137.16,92.033,101.86,68.749,2.0667,1.3618,0.8233,162.84
130.01,218.28,52.737,75.66,2.4374,0.43159,2.4285,121.38
165.7,161.9,79.379,81.325,3.1046,2.6584,2.4078,113.67
301.16,176.53,232.83,75.18,1.2929,2.0322,2.1869,258.34
200.54,232.63,52.858,36.305,1.6133,0.91944,0.040556,98.094
263.82,166.03,93.941,83.844,2.7493,1.3069,0.87392,27.028
395.23,231.62,68.766,189.82,2.5214,3.0687,2.0333,385.35
266.39,161.18,130.6,87.722,0.5065,0.8273,0.010855,212.52
152.34,173.85,121.76,127.55,1.445,1.1726,0.60474,142.84
276.21,172.07,196.49,81.033,0.28829,2.1725,1.1568,275.33
547.6,93.587,440.49,78.719,0.3263,2.1467,1.0024,412.35
389.71,479.02,159.8,111.3,0.87982,2.3013,1.2069,346.7
275.99,111.67,194.88,59.864,0.47815,0.42262,1.4043,235.47
333.28,165.72,97.534,23.734,2.1027,0.11574,0.29159,98.184
551.3,532.7,470.13,140.58,0.0051106,1.6413,2.4687,765.1
379.03,267.82,203.17,49.259,0.69107,2.5278,2.496,183.56
365.99,259.23,170.65,34.751,1.4367,2.4712,1.6392,327.66
205.87,159.42,58.902,98.407,2.731,2.051,2.3954,164.92
143.74,117.96,54.712,34.196,0.86145,1.5289,1.1367,264.32
210.17,168.66,167.44,108.29,0.0077034,0.11744,1.0276,385.31
135.51,157.72,46.531,72.365,0.91955,2.3209,0.49451,291.77
147.82,223.9,70.414,50.575,0.29075,1.3691,2.6103,291.66
333.33,195.71,307.81,34.281,1.1508,1.256,1.604,35.844
109.51,142.7,39.924,67.382,1.3967,1.937,1.9304,281.53
263.41,142.74,103.75,77.174,1.2696,1.9566,1.5983,235.17
123.48,146.83,62.315,67.707,1.5869,1.9756,1.55,144.14
173.24,244.71,136.8,44.879,2.4726,0.92072,0.21588,155.97
177.54,239.25,100.22,200.02,2.7385,1.423,1.4036,130.13
714.24,345.82,616.51,45.352,0.26542,0.41591,1.5857,389.22
161.88,269.92,130.73,126.84,1.7677,0.54978,2.4931,91.126
493.27,172.28,395.36,93.523,1.2311,0.35487,0.32696,169.67
160.08,126.4,82.126,72.143,2.3028,1.5095,0.6266,247.14
294.78,181.15,109.15,80.731,2.8457,2.4769,2.6612,230.46
230.2,175.07,199.99,56.402,1.4904,3.0959,2.4821,274.37
432.16,299.82,395.02,270.46,1.0912,0.8197,0.90405,246.09
283.78,200.94,252.69,87.543,0.13523,1.1288,0.86206,516.48
266.41,110.34,104.33,46.417,0.81966,0.12379,0.75417,164.65
204.39,294.3,62.194,52.404,2.5389,1.0586,1.0912,163.94
315.1,231.42,226.74,79.369,0.50914,1.9905,1.9988,333.38
268.91,176.19,237.19,149.34,2.2414,1.7331,3.0988,141.14
214.24,222.73,62.391,43.079,2.6317,1.4141,1.411,309.16
369.58,192.92,310.31,57.429,0.42419,2.0958,0.88242,197.1
246.97,146.41,152.45,107.36,0.48743,0.14004,0.31502,302.52
198.22,152.25,101.5,61.413,0.29019,1.6086,2.6899,453.65
226.75,183.79,103.9,92.942,0.78046,1.4406,3.0363,64.094
493.75,364.13,119.69,42.019,0.30357,2.8486,2.7791,321.8
440.05,326.26,181.16,83.206,2.9168,0.24804,0.88773,265.59
260.28,240.2,185.98,54.653,1.196,0.026023,0.56023,116.58
159.54,242.11,91.831,64.057,0.28255,0.52105,1.4164,228.71
