189.66,157.22,123.42,95.779,1.2419,1.4899,1.9483,102.34,1
217.22,287.48,192.19,70.318,2.0442,1.3684,1.0765,508.1,1
173.25,186.61,74.44,131.12,2.1815,0.85785,1.3477,271.81,1
139.39,188.86,39.887,81.295,2.2833,2.4946,0.56533,505.06,1
133.34,40.898,72.264,16.121,1.9439,1.7911,1.4828,269.35,1
607.45,147.06,109.6,49.499,0.36519,1.0703,0.49343,537.99,1
177.27,110.27,90.332,36.76,0.63115,1.4711,2.7041,133.36,1
254.67,200.68,179.39,9.3834,3.1118,0.32014,0.35711,520.15,1
124.22,100.22,26.586,46.892,1.6659,1.4202,0.87894,71.395,1
530.27,143.94,492.61,51.374,2.5003,2.7392,1.9077,104.51,1
431.36,273.64,250.91,214.43,2.2745,1.7927,3.0038,362.94,1
154.78,157.89,65.598,67.796,3.0914,2.0147,2.7796,267.42,1
179.94,127.54,77.528,37.488,1.0608,2.0976,2.9705,222.86,1
180.95,160.77,160.9,26.212,1.1249,1.9317,1.8894,461.82,1
147.73,116.06,74.222,37.844,2.2889,1.491,2.2353,202.17,1
184.7,167.72,61.684,73.441,3.0341,1.4687,1.526,507.53,1
131.05,130.85,50.979,57.789,1.8206,2.8068,1.706,348.67,1
202.43,112.29,72.589,35.775,3.0997,2.8217,2.2934,291,1
208.16,142.53,91.654,124.64,0.023831,0.72848,2.4988,362.68,1
181.95,170.36,81.215,32.145,0.087969,0.83281,1.2576,222.33,1
158.87,288.56,80.729,51.412,2.9438,0.97288,1.3102,47.086,1
157.27,113.82,78.593,43.37,2.1505,1.0748,1.7606,139.06,1
202.23,159.87,131.08,61.251,2.1882,0.55247,0.41077,81.74,1
543.27,149.33,503.17,112.48,1.1948,1.6767,0.16651,342.57,1
177.37,148.2,102.28,57.371,0.22548,1.919,1.0888,187.22,1
320.53,171.91,116.67,97.688,1.6228,1.9857,2.4809,275.04,1
96.902,139.76,48.952,73.614,2.9879,1.9206,1.1595,222.52,1
136.81,130.17,39.604,79.015,2.5723,0.31701,2.4299,262.66,1
477.34,414.51,442.63,113,2.6987,0.10042,0.726,346.22,1
170.22,122.2,68.928,69.544,2.2806,1.3948,0.58298,98.321,1
172.73,179.81,74.608,58.199,2.4752,1.1767,0.95874,491.93,1
198.11,128.21,96.295,12.501,2.5921,2.805,2.2752,286.06,1
153.05,135.93,62.158,40.583,0.39539,0.52036,0.20447,189.43,1
180.97,92.505,96.472,21.549,1.8704,1.4765,2.3632,430.01,1
150.83,104,46.258,53.417,2.1156,1.4437,2.5136,375.12,1
165.54,166.93,83.389,47.218,2.382,2.2522,1.8973,526.3,1
169.76,290.98,74.524,68.277,0.55609,1.7335,0.93383,241.71,1
248.2,188.66,177.89,22.077,1.3743,2.6173,2.4302,332.63,1
314.41,217.62,238.9,60.282,2.36,2.9306,0.12689,571.92,1
179.18,145.16,69.515,74.836,2.4038,2.5875,2.138,30.095,1
213.55,238.23,180.34,42.792,2.4949,0.2904,0.53073,144.87,1
155.94,171.21,116.04,74.477,2.0013,1.5927,1.2687,259.77,1
181.63,87.501,98.831,54.421,2.1287,2.0649,2.1422,149.56,1
168.54,179.98,77.999,99.693,1.351,1.726,2.7694,183.57,1
186.16,238.91,56.958,26.199,3.0973,0.89648,0.23205,365.12,1
199.77,201.5,80.812,75.507,0.12312,2.6094,1.4851,162.78,1
308.85,213.98,116.49,168.24,2.4884,1.9559,2.088,166.12,1
130.69,156.77,115.23,105.36,2.2822,1.2301,2.7568,429.77,1
157.12,83.078,42.466,28.612,3.0771,1.1922,0.80093,248.3,1
312.43,252.74,99.738,90.565,0.95623,1.4429,0.004547,813.75,1
146.15,135.49,76.285,61.315,0.89045,0.79492,1.5119,231.68,1
155.64,126.7,83.402,71.853,2.0312,0.013409,2.6657,520.44,1
156.42,129.54,136.28,36.26,2.92,1.6505,0.1978,319.58,1
163.25,172.58,99.457,81.587,2.7384,1.7652,2.651,213.36,1
243.9,512.3,102.91,76.617,2.3228,1.0102,2.4389,369.15,1
180.12,136.54,80.739,64.205,0.50407,0.43337,0.30217,341.54,1
247.18,144.02,81.195,70.234,1.4039,0.61169,1.8395,343.4,1
407.65,129.92,301.99,63.283,0.58431,1.8886,0.12431,199.68,1
188.97,141.33,63.128,80.999,2.2317,0.62799,0.9567,379.36,1
177.49,147.85,54.495,71.353,1.8918,1.1245,2.7591,388.96,1
231.41,130.37,168.23,46.497,2.4594,1.5224,0.41466,399.18,1
158.87,225.18,69.606,49.946,2.2551,2.3549,0.52604,427.41,1
111.97,161.79,18.103,24.99,2.6981,0.1723,0.63335,378.62,1
349.36,254.64,199.7,71.032,2.1341,1.1446,0.44195,46.861,1
287.09,116.93,189.02,27.032,0.025417,1.8987,2.8348,411.31,1
186.81,118.78,136.19,50.854,1.9666,2.7105,2.6539,430.3,1
447.06,189.44,205.63,72.703,2.7406,2.9408,2.2783,165.86,1
505.62,207.17,470.77,68.483,2.3452,0.7488,0.55328,517.04,1
453.67,411.62,389.08,312.49,0.0071085,1.3306,0.28016,183.15,1
393.29,156.46,335.51,63.036,1.156,0.36247,0.097459,534.06,1
187.07,233.8,83.626,43.572,2.7127,1.0736,1.4033,279.31,1
180.28,157.09,28.664,54.616,1.7111,1.0383,1.9478,339.42,1
475.64,141.95,456.68,99.626,1.3035,1.921,2.5959,488.83,1
427.23,168.47,180.85,74.37,0.70614,0.85851,0.094906,646.56,1
165.57,346.35,73.363,46.373,1.1511,0.45392,0.42702,124.42,1
155.06,242.79,102.63,110.39,2.6212,2.2261,1.365,392.38,1
176.43,149.32,85.367,19.548,1.0639,2.3486,1.5984,358.12,1
134,184.92,55.428,64.816,2.9898,1.6016,0.082497,370.75,1
162.25,221.14,52.958,168.26,1.215,1.9304,1.4064,139.34,1
179.61,139.7,81.576,96.187,0.9998,2.0544,2.2828,134.58,1
114.36,109.21,44.839,63.557,2.127,0.26239,1.4826,129.54,1
168.34,393.97,32.492,296.7,1.6944,2.4246,1.435,114.71,1
170.73,165.63,79.087,70.536,2.7726,1.964,1.3913,49.839,1
102.52,130.65,33.62,16.924,2.1285,0.20414,0.98974,237.62,1
125.73,120.14,72.954,38.342,2.148,0.34582,0.27345,281.72,1
526.66,134.94,426.24,43.14,0.73328,0.54623,0.81768,465.43,1
234.38,340.6,189.65,177.19,2.8524,2.2485,2.0823,657.58,1
218.32,163.45,23.948,67.818,2.3772,2.2935,0.27508,249.05,1
366.76,208.52,118.48,61.019,2.7425,0.42862,0.71715,350.77,1
154.45,157.12,45.847,50.242,2.0624,2.0599,2.0725,421.88,1
215.81,178.11,137.82,62.683,0.44639,1.0051,2.1915,316.89,1
248.41,181.94,58.441,81.513,2.0602,2.3546,1.162,403.47,1
201.58,297.58,122.89,234.68,0.018656,1.1617,2.3881,133.99,1
159.02,248.68,32.24,55.202,3.1033,3.0914,0.6184,101.84,1
137.74,112.94,50.21,9.6737,0.56017,0.71763,0.16682,163.39,1
431.65,83.016,234.34,30.32,2.2001,2.8623,2.1812,427.9,1
165.89,177.64,86.207,90.637,0.53207,1.2179,0.087415,869.83,1
143.51,325.22,53.629,295.69,0.77425,0.75658,0.086593,85.417,1
122.83,212.82,55.098,38.802,3.1014,0.83213,1.2454,483.23,1
279.68,128.84,88.871,55.544,0.22928,1.5537,1.8539,242.35,1
176.29,372.59,82.106,54.492,1.5664,1.7751,2.1362,192.82,1
151.31,148.74,58.959,77.073,0.17235,1.4299,2.6198,44.432,1
167.61,163.66,38.719,82.56,0.95806,1.2364,1.9496,194.46,1
147.46,294.57,65.044,32.976,2.7473,0.0096326,0.10324,216.76,1
128.87,188.09,91.895,75.228,1.4085,2.9289,3.052,582.77,1
120.28,205.15,67.058,77.764,3.0147,0.51478,1.3647,205.27,1
177.84,162.43,83.956,65.536,0.77971,1.6999,1.1735,190.72,1
153.56,167.67,79.143,76.805,2.0506,2.6738,1.8818,59.237,1
189.3,166.91,85.918,76.128,1.0592,0.81531,3.0781,208.24,1
142.4,216.61,84.705,37.799,0.46131,0.48808,2.1308,380.49,1
158.47,117.58,49.747,51.615,1.6027,2.4097,1.5145,263.78,1
151.42,155.73,78.998,88.718,2.9704,0.87236,0.72363,201.18,1
150.59,105.29,39.902,24.18,2.3961,2.5123,2.5318,421.19,1
251.22,196.19,166.07,142.42,3.055,2.2786,1.926,110.79,1
192.9,80.163,29.966,17.651,1.6555,1.4633,0.72263,646.37,1
722.61,115.42,498.84,49.604,2.7224,1.7359,0.47202,214.4,1
214.61,172.57,133.08,89.194,1.5775,2.5247,2.4966,467.06,1
75.187,141.55,21.578,118.44,3.1069,0.56383,0.38355,206.69,1
462.74,301.01,348.17,76.447,0.94299,2.601,1.7421,265.75,1
171.39,149.7,79.726,83.29,0.72569,1.2665,1.4541,319.17,1
141.36,239.79,85.037,59.352,2.2669,1.1043,0.62801,125.69,1
197.62,149.2,75.946,96.164,0.4669,2.7529,1.4568,282.39,1
175.86,268.06,124.14,97.023,2.9409,1.45,0.16148,599.77,1
159.17,171.53,50.654,116.77,1.1046,0.31344,2.96,84.936,1
151.93,207.79,74.22,96.618,2.8161,2.7609,2.6277,465.84,1
150.26,182.69,66.091,89.989,1.9621,2.9261,2.6598,391.32,1
316.32,286.9,205.86,34.487,1.4981,1.3593,1.8164,535.33,1
121.29,179.98,71.623,87.546,2.7054,1.8388,0.39808,67.883,1
188.14,199.06,138.34,42.906,3.0399,2.4395,2.5578,879.45,1
208.1,148.93,142.25,71.718,0.33996,2.8788,1.6758,275.1,1
633.66,216.72,514.15,64.179,0.47104,1.8866,1.7136,390.57,1
531.71,155.19,457.39,31.419,0.89319,2.8084,2.1845,155.56,1
134.22,188.03,51.596,52.098,0.72216,3.1384,0.048322,157.57,1
179.09,166.54,49.195,72.304,3.078,1.0751,0.85273,326.9,1
148.96,173.17,81.088,78.552,2.3964,2.8621,1.1339,270.51,1
134.95,145.19,55.493,77.638,2.6746,0.39408,2.078,424.22,1
352.85,597.25,68.913,175.14,3.1101,1.5539,2.2467,952.97,1
136.96,92.243,47.95,62.094,2.5316,0.44871,2.8926,243.26,1
356.66,154.23,200.52,43.302,1.8677,0.94208,1.1073,368.38,1
139.99,97.071,77.764,76.585,1.5642,1.3678,1.2912,222.65,1
113.25,90.224,107.93,36.655,2.3497,1.8598,1.3738,268.15,1
226.66,140.23,89.072,41.253,2.9469,1.8214,1.0806,386.66,1
362.06,172.91,211.24,29.05,1.638,2.1817,2.8259,431.88,1
164.65,117,94.792,64.805,2.461,1.0888,3.0406,227.99,1
130.42,218.63,48.481,73.018,2.0719,2.4827,2.3344,343.59,1
374.6,168.44,293.29,55.515,1.4736,2.334,2.8706,112.85,1
209.15,272.48,65.431,113.81,2.2943,3.0171,2.0662,312.23,1
236.23,77.528,165.25,47.194,0.39021,0.62908,0.33498,313.76,1
206.8,182.19,147.4,67.78,1.0601,0.86327,1.754,144.24,1
180.13,162.28,86.939,76.628,1.8784,1.2473,0.10397,385.69,1
471.85,296.71,314.71,101.27,2.7547,1.6334,3.0886,420.48,1
136.65,198.52,73.497,69.694,2.8001,2.0721,2.9037,193.04,1
160.52,60.479,94.106,15.627,1.9313,1.1094,0.61863,212.48,1
161.47,284.94,121.79,128.67,0.080987,1.4994,0.60895,134.43,1
186.56,116.4,90.988,49.375,2.0216,1.2791,2.8985,325.22,1
449.79,171.76,251.15,81.416,2.8811,1.7645,1.7668,98.55,1
199.35,190.61,86.616,85.953,2.0939,1.879,3.1276,406.3,1
307.1,220.68,190.45,54.937,0.20901,2.6868,2.4608,204.18,1
195.1,168.63,65.995,36.241,2.2643,2.5548,0.91863,328.14,1
138.15,140.83,79.336,56.719,0.53414,0.75532,2.3172,194.47,1
247.28,208.58,197.47,72.375,2.522,1.7885,3.1235,314.15,1
363.82,216.02,242.62,87.735,0.88716,2.1474,3.008,621.24,1
139.36,173.05,28.656,76.59,1.5782,1.4315,2.8409,209.94,1
207.11,142.02,105.82,60.102,1.1062,0.30211,2.084,313.89,1
183.32,69.874,110.74,20.624,2.109,2.249,2.6183,674.2,1
168.23,158.51,89.982,80.898,2.5073,0.19872,1.4918,177.82,1
1053.1,185.9,972.1,78.631,2.3309,1.4519,0.23601,406.56,1
128.21,144.81,90.688,71.579,2.9324,1.0425,1.9474,623.86,1
172.8,170.88,78.43,72.343,2.4244,2.5464,1.5496,208.22,1
153.7,280.33,93.606,233.72,1.2928,2.1273,1.3162,363.47,1
219.73,187.39,115.54,134.97,2.8388,3.0658,0.10621,158.3,1
206.79,307.89,82.433,110.39,2.7586,0.61143,0.36262,282.21,1
186.64,733.5,84.614,618.06,3.0774,0.95798,1.3106,353.45,1
301.55,130.81,64.086,57.11,1.2327,2.075,3.0731,163.53,1
236.39,120.07,181.03,44.967,0.44182,1.8702,2.225,183.62,1
177.98,249.5,102.76,107.16,1.2517,2.2136,2.007,609.29,1
193.45,124.17,49.561,51.259,1.3428,2.655,2.0103,200.21,1
147.68,203.78,80.724,53.512,0.28236,2.1845,2.1115,706.25,1
158.69,248.66,130.67,144.94,2.5974,1.7181,1.0823,468.52,1
165.57,85.782,74.926,53.735,0.77967,0.25503,0.3341,163.62,1
203.76,100.71,103.62,24.656,0.79559,1.542,0.5815,295.95,1
159.81,126.52,26.23,102.74,0.89568,0.40367,2.8288,118.03,1
185.03,72.311,87.536,39.15,1.3722,2.9061,0.11629,328.35,1
200.95,259.78,140.77,66.986,2.9005,0.54521,2.2636,377.02,1
258.06,346.62,207.99,42.083,1.824,0.51973,1.0992,230.87,1
162.4,124.31,84.583,83.841,1.5145,1.2076,3.0015,245.63,1
238.16,130.37,135.2,51.124,2.6959,2.7174,3.1297,328.81,1
171.2,70.487,81.273,33.697,2.092,1.4722,2.0821,295.32,1
148.98,92.472,57.109,77.291,0.4133,1.316,2.2472,45.532,1
159.14,156.37,90.523,82.974,1.7937,1.1413,2.9028,239.47,1
87.777,136.57,66.077,58.905,1.3424,0.79273,0.40304,366.44,1
385.92,482.85,346.92,142.45,1.8735,2.3826,0.27911,575.27,1
157.5,172.91,85.79,109.67,1.0734,2.0665,0.49464,272.03,1
229.28,160.59,87.94,18.457,1.884,0.63275,0.46585,374.96,1
371.13,165.71,54.481,38.088,1.3517,0.32723,0.85858,66.057,1
220.88,242.02,176.6,68.602,1.984,2.8065,0.19195,367.88,1
203.92,161.46,126.47,113.67,1.8661,1.6476,0.1449,602.43,1
153.95,81.618,67.739,40.308,2.1819,1.8627,2.1354,445.93,1
147.9,159.31,84.604,72.82,1.6528,1.299,1.2313,392.61,1
439.82,84.863,256.39,17.678,2.8075,0.77351,1.8177,342.28,1
159.89,156.72,73.541,69.81,1.3008,1.3998,0.51835,331.77,1
174.71,199.03,99.917,25.808,1.5174,1.5864,1.9948,224.39,1
192.22,102.33,144.1,33.161,2.3162,2.5671,2.0219,449.94,1
149.28,149.2,63.219,30.259,2.0752,2.6184,2.8226,337.45,1
159.67,61.787,73.359,32.781,0.11496,2.2007,1.9288,26.575,1
179.38,119.89,80.873,83.665,0.044233,1.7198,1.1409,82.287,1
134.3,127,76.563,80.682,0.48025,0.8452,1.7908,193.01,1
187.65,152.06,91.856,87.9,0.55908,0.23797,0.030095,304.91,1
425.57,154.1,364.66,115.55,1.3232,0.73564,0.11426,815.66,1
165.83,135.77,132.14,58.826,1.9698,3.0896,0.59024,466.67,1
159.49,203.98,76.571,56.88,3.052,2.1092,2.9224,414.56,1
363.59,197.95,245.14,47.177,2.0501,2.9399,2.7513,676.35,1
533.76,253,399.28,37.736,2.0103,0.78333,0.69611,417.9,1
95.2,229.02,38.399,64.709,2.3314,1.4612,1.9745,198.62,1
103.61,165.33,93.125,92.716,0.27093,1.2369,2.9252,377.4,1
309.04,189.82,96.751,116.42,2.3503,1.9129,0.53671,191.34,1
165.82,130.4,122.67,80.685,2.7237,1.223,0.035118,383.91,1
263.18,426.33,192.58,159.59,2.5838,1.8883,1.3719,500.85,1
176.87,269.91,31.603,113.36,2.9637,0.7249,1.4226,439.2,1
157.66,128.08,57.921,32.871,1.7387,1.3022,1.6861,61.907,1
522.04,159.11,491.09,105.69,0.76352,2.688,2.9936,291.39,1
173.22,187.06,78.708,79.069,0.8703,0.66988,0.73807,330.26,1
194.77,431.05,42.009,374.69,1.367,0.0097916,0.52277,157.23,1
160.99,157.5,57.607,81.778,1.0066,0.64394,1.2173,274.7,1
166.66,102.88,71.043,56.066,2.8009,0.45627,2.505,380.52,1
155.2,110.81,72.515,67.673,1.278,1.7976,1.0464,417.91,1
192.57,275.79,46.93,30.598,2.6444,1.7658,0.66484,427.02,1
667.63,383.91,610.39,314.68,0.69033,0.76938,0.443,216.51,1
208.22,647.73,151.31,368.87,0.1254,1.527,2.3265,478.72,1
242.88,150.45,146.39,109.55,3.0198,0.010932,0.28076,394.7,1
196.78,127.06,67.813,66.098,1.1867,0.86078,1.8672,191.38,1
186.92,118.98,107.78,43.328,1.8579,0.52198,0.32156,157.34,1
461.9,221.73,105.32,60.56,1.5085,1.5008,1.8052,287.11,1
636.62,255.02,394.51,132.59,2.2025,2.6559,1.714,384.46,1
154.66,91.621,83.48,54.17,1.1254,1.4293,0.028209,402.04,1
562.82,153.98,385.94,91.804,0.3793,0.66468,2.0251,378.58,1
186.75,209.77,116.7,68.459,1.472,1.6875,0.72975,344.93,1
209.17,153.19,166.37,125.83,1.9545,1.9033,2.8223,521.06,1
201.97,144.83,117.99,67.389,0.47609,2.6011,1.8979,382.84,1
144.95,105.31,34.533,44.619,2.5474,2.7206,0.924,226.21,1
370.82,130.71,297.78,35.456,1.67,2.4132,1.8819,419.69,1
173.51,194.03,58.696,42.469,1.3306,1.2861,2.7472,212.26,1
208.35,236.57,194.05,174.84,0.27057,1.4075,2.1552,131.18,1
146.44,190.27,99.06,90.022,2.2472,0.71529,0.73981,126.6,1
319.83,273.19,216.74,149.77,2.5616,1.0632,0.1181,104.98,1
238.34,156.05,135.33,47.207,2.6975,2.7582,2.0926,216.58,1
184.47,172.67,67.861,88.436,0.27249,0.3829,2.2514,95.019,1
675.41,299.82,612.74,106.89,1.1867,0.43396,0.51437,354.61,1
260.2,151.87,225.16,57.138,2.0939,0.37364,1.921,237.1,1
188.23,123.2,70.691,49.099,1.8209,2.5752,1.5412,203.77,1
177.03,322.16,76.824,75.621,1.8895,0.52022,1.1361,415.28,1
133.78,118.93,89.695,18.48,2.5914,1.3901,0.80533,377.31,1
119.42,69.27,81.906,56.887,2.0791,2.6,1.3958,421.89,1
131.84,117.79,72.22,105.89,1.5194,0.99388,1.7024,193.12,1
147.21,120.13,106.36,57.32,0.19142,0.44718,2.2,199.66,1
269.19,159.38,174.63,80.188,0.88786,1.9458,2.9151,244.17,1
168.53,125.82,54.854,23.556,3.0519,2.478,2.885,351.91,1
141.05,76.455,73.428,15.179,3.0094,0.42956,0.14104,246.09,1
193.04,172.21,132.95,74.371,1.7662,0.99832,0.75854,19.173,1
1030.5,464.94,345.86,411.98,2.395,2.0173,1.5686,875.89,1
184.92,178.1,102.48,47.711,2.904,0.13177,0.051606,188.25,1
147.47,158.95,82.362,66.413,2.6328,2.6374,0.15241,74.117,1
176.66,323.47,76.527,145.73,1.8569,0.56919,2.9407,263.94,1
227.91,256,85.186,31.241,1.7551,0.73915,0.040755,340.3,1
185.22,110.43,94.988,36.45,1.5467,1.1568,1.9873,426.47,1
233.63,224.16,112.35,83.019,2.8631,1.9522,1.845,248.63,1
133.22,172.75,113.67,89.045,1.7623,2.8029,2.5143,149.04,1
211.08,120.14,34.397,65.984,2.3892,2.8104,0.9518,220.68,1
252.11,255.56,42.528,22.071,2.5513,1.345,1.0211,501.3,1
325.49,286.97,66.766,55.786,1.7079,1.009,0.083645,77.949,1
240.16,166.16,170.99,80.293,2.6739,2.0974,2.6341,662.43,1
131.92,166.85,68.069,71.232,2.1749,3.0605,1.4521,213.6,1
173.63,104.55,50.446,44.022,2.28,3.0737,0.76038,457.98,1
186.24,124.39,72.207,72.302,0.90127,2.2509,1.2337,415.86,1
823.15,368.29,387.63,119.81,0.61013,2.2634,1.8251,499.76,1
186.16,135.69,164.66,27.895,2.8913,1.0464,0.87223,328.06,1
158.84,159.35,115.75,65.459,2.8628,2.8399,1.9045,422.96,1
166.56,166.97,91.321,79.22,0.59709,2.122,1.4246,301.2,1
372.35,170.43,268.95,66.622,1.141,1.6597,0.029038,577.16,1
184.46,146.73,123.38,57.982,0.89603,3.0046,2.336,69.728,1
163.85,173.27,70.801,99.629,0.84293,1.3618,2.4197,465.53,1
169.86,160.78,68.538,103.53,0.26566,2.1265,0.80734,349.52,1
177.14,165.8,17.292,73.342,2.0886,2.3434,1.8958,110.83,1
168.37,257.79,75.801,160.56,2.7776,1.057,0.48237,188.59,1
177.77,171.44,153.14,77.963,2.5448,1.3729,0.44082,454.92,1
181.25,67.304,31.549,35.358,2.3242,2.3564,1.8459,497.95,1
140.67,85.541,82.619,35.074,2.5641,1.9966,1.2594,145.69,1
161.17,133.05,78.07,62.636,1.5064,1.2592,0.44353,292.55,1
165.52,292.07,82.243,96.478,2.8996,2.7386,1.4786,331.68,1
141.59,209.01,121.74,47.342,2.4649,0.48027,2.9318,251.08,1
235.93,291.12,117.91,46.315,0.71207,2.3622,2.2836,227.12,1
163.82,154.37,76.764,45.481,2.9526,1.0971,0.09944,361.87,1
376.93,148.69,157.86,32.035,1.7171,0.32779,0.78695,356.63,1
204.11,148.8,129.44,47.141,0.85165,2.7825,2.2736,190.47,1
156.02,288.29,80.433,173.13,2.6525,1.1894,0.42942,251.74,1
199.21,158.22,69.407,70.091,1.2064,0.43731,0.34202,111.35,1
149.89,402.56,97.521,98.92,2.2812,1.7888,1.2829,89.517,1
223.09,284.57,150.78,216.96,0.41918,2.1696,0.19289,273.09,1
222.53,100.74,84.581,16.493,1.9914,1.1337,1.7417,336.15,1
718.25,253.6,562.15,91.112,0.0494,1.7832,1.2344,373.62,1
571.34,177.25,309.96,75.589,2.1632,3.0955,1.4729,116.6,1
267.55,232.84,208.28,91.058,2.9063,1.081,2.5153,412.26,1
181.27,234.58,60.09,140.72,1.6759,1.6392,0.95224,16.922,1
196.75,210.61,55.793,44.704,2.3477,2.3466,2.0645,50.785,1
548.15,144.07,302.24,57,0.8612,0.12774,0.35163,196.15,1
159.84,149.62,98.039,36.576,2.2369,0.87192,1.4399,371.35,1
133.5,96.659,45.995,30.852,2.3135,2.5508,0.083591,104.67,1
293.78,412.35,210.44,78.601,2.8077,2.145,1.0242,584.39,1
145.25,124.7,58.21,37.479,1.8441,2.4455,0.2783,453.28,1
172.57,77.167,95.061,25.75,0.13461,0.87809,0.26746,954.6,1
217.46,621.96,104.98,399.14,3.0207,1.2579,2.5151,525.4,1
522.09,238.37,256.27,93.547,2.947,1.6946,2.0012,325.51,1
159.75,362.8,37.46,313.39,1.0941,0.58697,3.0838,281.02,1
188.33,148.56,77.197,79.592,2.8077,2.1529,1.3081,174.94,1
189.58,385.69,98.324,82.949,2.4165,0.21268,0.75327,225.64,1
162.03,251.04,52.896,154.95,1.7602,2.9941,2.4341,439.28,1
183.61,184.72,103.42,136.74,2.6202,0.089826,2.1726,199.81,1
168.41,136.41,43.404,74.506,2.0232,0.37629,0.50842,27.177,1
179.95,143.61,90.508,60.249,2.5346,2.3948,0.73736,227.67,1
174.06,106.55,142.2,39.533,0.058723,2.362,2.4996,301.58,1
191.52,199.4,130.36,88.752,0.49211,0.27144,1.3352,279.94,1
440.05,150.42,297.06,59.19,2.752,1.391,2.2272,199.59,1
364.48,126.72,325.18,74.666,1.9664,1.4585,2.835,308.56,1
160.13,79.867,43.909,18.045,2.2396,3.1056,2.4604,353.02,1
149.46,161.81,37.419,68.976,0.20585,2.5202,1.2276,186.72,1
151.76,128.17,39.067,38.319,2.9633,2.677,2.0817,692.7,1
160.26,77.453,109.09,40.457,3.1296,1.24,2.2182,374.8,1
128.74,173.78,59.206,43.831,0.69062,0.89369,0.86868,300.35,1
177.38,652.79,51.675,200.65,2.5261,2.0707,2.917,390.97,1
169.93,118.94,139.73,39.638,2.9147,1.3519,0.85037,529.63,1
325.98,307.13,316.04,91.092,2.2109,2.4459,2.4126,624.95,1
147.82,91.765,84.776,81.75,2.8257,2.0964,3.0047,345.11,1
168.07,65.715,86.901,35.094,0.78863,1.9906,1.0521,429.28,1
169.09,661.47,69.162,41.369,1.0343,1.2954,1.8621,763.26,1
171.15,179.4,110.94,34.757,2.2679,0.73418,1.1422,248.54,1
187.64,107.59,120.07,51.671,1.4683,2.9862,2.4727,297.8,1
270.32,729.97,216.76,241.09,2.9542,1.2469,2.849,646.68,1
122.75,138.55,116.86,132.28,2.9393,2.0759,1.9055,423.24,1
542.24,206.66,102.61,92.958,0.2493,1.9375,1.0337,204.62,1
1069,157.07,995.09,87.8,2.2369,2.516,2.0987,419.51,1
199.59,205.6,33.526,94.266,3.1366,1.5176,3.048,244.94,1
240.84,306.81,175.21,243.64,1.7827,2.5813,2.0762,94.081,1
136.06,115.57,85.183,66.301,1.0975,2.194,1.2691,218.15,1
194.66,135.19,87.124,114.26,1.4553,1.3648,2.2406,296.2,1
134.19,163.9,79.142,106.2,1.3297,1.5618,0.20289,445.8,1
195.17,127.12,80.529,75.298,1.7277,0.48133,0.7085,227.27,1
173.9,230.28,100.1,91.411,2.0768,0.65047,1.7573,471.7,1
212.56,144.14,89.789,65.952,0.44806,1.1839,1.2398,310.42,1
160.25,253.67,73.899,186.39,0.54589,0.48337,0.86021,77.035,1
414.24,72.352,90.865,25.859,0.059683,0.69231,0.85277,85.439,1
310.6,170.34,275.34,77.173,1.8769,0.84642,0.26235,633.28,1
161.27,160.79,44.016,85.606,1.8646,2.6477,1.9536,379.37,1
246.38,108,163.9,45.085,0.8662,0.91791,0.64119,354.78,1
164.31,109.07,77.952,23.314,2.9216,1.9201,1.9438,156.66,1
585.55,153.12,565.66,66.232,2.1722,1.5563,0.11997,288.95,1
275.95,176.76,86.985,69.681,2.7821,1.9214,1.4391,130.99,1
189.15,126.51,80.508,73.509,0.79587,0.89131,0.11451,220.53,1
182.83,364.1,81.13,101.21,3.1202,1.7879,2.0664,403.65,1
194.74,74.585,109.95,45.049,0.30283,1.5482,0.72602,269.02,1
152.01,242.28,67.843,127.23,2.7649,2.9779,2.1809,435.09,1
174.77,169.2,92.016,57.576,1.7534,3.141,1.113,330.98,1
160.51,149.59,80.908,83.264,1.3517,2.3319,1.7931,172.92,1
619.78,190.79,202.56,57.724,1.9366,1.9634,2.6894,353.01,1
174.8,201.44,57.502,161.27,2.8706,2.1865,0.46432,85.145,1
148.42,99.819,59.86,28.577,1.9583,2.1429,2.7471,110.51,1
170.46,236.09,83.394,37.963,2.3352,2.3988,2.4988,142.96,1
164.75,187.02,64.082,25.358,2.6402,1.7177,2.2891,535,1
168.97,90.465,75.657,45.688,0.56147,0.19348,0.87506,272.13,1
176.01,143.8,57.629,63.078,1.1871,2.2722,1.9934,292.64,1
186.42,183.6,70.371,21.449,2.2237,0.58051,1.072,97.033,1
282.4,294.86,186.86,43.983,2.9218,0.55922,0.52552,888.82,1
181.01,159.84,71.302,53.333,2.2677,1.353,0.39394,522.36,1
439.88,199.13,327.73,113.62,2.0007,2.468,3.0748,117.13,1
418.14,167.49,339.41,100.47,0.44189,1.1675,1.0581,113.89,1
201.7,275.24,105.41,33.385,1.8536,1.0779,0.59501,447.52,1
166.34,118.44,19.878,41.419,3.0338,0.64141,2.4085,219.33,1
218.19,233.94,63.008,36.86,2.7535,0.76065,1.309,272.17,1
226.08,157.89,67.054,74.652,0.15592,3.0223,2.4809,206.12,1
213.95,266.98,151.57,37.532,0.64919,1.6872,1.4784,850.57,1
275.26,147.91,72.989,63.134,3.067,2.2817,0.23201,425,1
112.67,119.25,36.562,31.335,1.0163,2.5264,2.5894,141.69,1
